Id,Category
2997,0
2998,17
2999,6
3000,11
3001,14
3002,18
3003,19
3004,19
3005,14
3006,18
3007,11
3008,19
3009,16
3010,0
3011,10
3012,0
3013,2
3014,0
3015,0
3016,3
3017,0
3018,5
3019,11
3020,17
3021,2
3022,1
3023,11
3024,4
3025,11
3026,0
3027,3
3028,3
3029,19
3030,1
3031,19
3032,12
3033,11
3034,7
3035,0
3036,12
3037,14
3038,0
3039,10
3040,14
3041,6
3042,0
3043,12
3044,19
3045,16
3046,3
3047,7
3048,0
3049,17
3050,3
3051,2
3052,5
3053,17
3054,4
3055,2
3056,18
3057,2
3058,11
3059,18
3060,14
3061,0
3062,7
3063,17
3064,18
3065,0
3066,14
3067,0
3068,0
3069,6
3070,0
3071,15
3072,18
3073,9
3074,2
3075,2
3076,0
3077,2
3078,16
3079,19
3080,12
3081,11
3082,11
3083,2
3084,9
3085,17
3086,19
3087,14
3088,12
3089,0
3090,0
3091,2
3092,13
3093,10
3094,15
3095,12
3096,11
3097,2
3098,18
3099,11
3100,1
3101,0
3102,11
3103,5
3104,16
3105,0
3106,0
3107,0
3108,5
3109,15
3110,5
3111,18
3112,11
3113,4
3114,12
3115,16
3116,0
3117,3
3118,19
3119,16
3120,18
3121,3
3122,3
3123,18
3124,15
3125,6
3126,0
3127,3
3128,15
3129,0
3130,6
3131,9
3132,12
3133,16
3134,15
3135,19
3136,16
3137,11
3138,14
3139,3
3140,8
3141,16
3142,5
3143,7
3144,15
3145,6
3146,2
3147,1
3148,0
3149,5
3150,9
3151,6
3152,0
3153,3
3154,0
3155,3
3156,0
3157,5
3158,14
3159,14
3160,0
3161,3
3162,2
3163,18
3164,18
3165,0
3166,17
3167,13
3168,5
3169,16
3170,7
3171,11
3172,16
3173,15
3174,18
3175,1
3176,3
3177,0
3178,9
3179,12
3180,15
3181,5
3182,0
3183,0
3184,2
3185,19
3186,12
3187,0
3188,0
3189,5
3190,5
3191,3
3192,17
3193,3
3194,7
3195,3
3196,15
3197,2
3198,11
3199,8
3200,4
3201,3
3202,2
3203,19
3204,2
3205,17
3206,2
3207,13
3208,7
3209,15
3210,3
3211,9
3212,9
3213,15
3214,0
3215,8
3216,7
3217,7
3218,19
3219,10
3220,19
3221,8
3222,15
3223,10
3224,3
3225,10
3226,2
3227,19
3228,15
3229,19
3230,10
3231,8
3232,3
3233,15
3234,18
3235,19
3236,9
3237,7
3238,3
3239,19
3240,19
3241,10
3242,19
3243,10
3244,10
3245,8
3246,19
3247,10
3248,10
3249,2
3250,19
3251,12
3252,2
3253,4
3254,19
3255,3
3256,3
3257,19
3258,7
3259,17
3260,10
3261,14
3262,9
3263,15
3264,8
3265,10
3266,17
3267,19
3268,13
3269,15
3270,8
3271,3
3272,5
3273,3
3274,15
3275,1
3276,3
3277,15
3278,17
3279,5
3280,12
3281,13
3282,6
3283,2
3284,9
3285,14
3286,2
3287,3
3288,13
3289,15
3290,3
3291,17
3292,12
3293,10
3294,8
3295,12
3296,5
3297,5
3298,15
3299,12
3300,9
3301,12
3302,3
3303,9
3304,19
3305,15
3306,17
3307,3
3308,4
3309,3
3310,18
3311,17
3312,3
3313,7
3314,9
3315,3
3316,3
3317,17
3318,7
3319,18
3320,3
3321,12
3322,7
3323,3
3324,14
3325,19
3326,3
3327,0
3328,1
3329,3
3330,8
3331,19
3332,19
3333,0
3334,3
3335,8
3336,7
3337,2
3338,0
3339,17
3340,8
3341,7
3342,1
3343,3
3344,0
3345,2
3346,0
3347,3
3348,17
3349,2
3350,7
3351,15
3352,7
3353,7
3354,3
3355,17
3356,6
3357,8
3358,0
3359,3
3360,13
3361,0
3362,1
3363,17
3364,3
3365,0
3366,1
3367,2
3368,0
3369,19
3370,3
3371,19
3372,10
3373,17
3374,9
3375,10
3376,9
3377,14
3378,9
3379,19
3380,3
3381,6
3382,3
3383,12
3384,19
3385,2
3386,14
3387,12
3388,12
3389,6
3390,3
3391,2
3392,3
3393,3
3394,6
3395,2
3396,3
3397,3
3398,7
3399,17
3400,18
3401,13
3402,7
3403,19
3404,19
3405,12
3406,19
3407,12
3408,19
3409,7
3410,3
3411,17
3412,13
3413,0
3414,19
3415,3
3416,9
3417,3
3418,7
3419,18
3420,11
3421,19
3422,3
3423,2
3424,6
3425,12
3426,7
3427,0
3428,3
3429,19
3430,10
3431,0
3432,9
3433,0
3434,17
3435,19
3436,19
3437,7
3438,0
3439,0
3440,3
3441,7
3442,19
3443,11
3444,19
3445,3
3446,6
3447,6
3448,13
3449,3
3450,9
3451,6
3452,0
3453,19
3454,13
3455,1
3456,19
3457,3
3458,17
3459,5
3460,3
3461,12
3462,15
3463,6
3464,12
3465,3
3466,0
3467,5
3468,1
3469,15
3470,19
3471,18
3472,1
3473,1
3474,7
3475,3
3476,0
3477,11
3478,19
3479,8
3480,0
3481,19
3482,7
3483,3
3484,17
3485,19
3486,3
3487,8
3488,3
3489,2
3490,7
3491,12
3492,16
3493,13
3494,17
3495,3
3496,1
3497,12
3498,9
3499,4
3500,3
3501,11
3502,3
3503,17
3504,11
3505,9
3506,19
3507,18
3508,3
3509,3
3510,12
3511,3
3512,12
3513,6
3514,7
3515,12
3516,11
3517,17
3518,18
3519,0
3520,9
3521,7
3522,10
3523,16
3524,17
3525,3
3526,9
3527,18
3528,0
3529,7
3530,11
3531,8
3532,3
3533,11
3534,3
3535,8
3536,3
3537,19
3538,19
3539,3
3540,9
3541,15
3542,15
3543,6
3544,6
3545,13
3546,3
3547,9
3548,9
3549,3
3550,12
3551,0
3552,7
3553,9
3554,1
3555,0
3556,7
3557,7
3558,9
3559,0
3560,0
3561,3
3562,1
3563,3
3564,13
3565,2
3566,15
3567,3
3568,7
3569,0
3570,10
3571,7
3572,9
3573,2
3574,19
3575,3
3576,17
3577,0
3578,6
3579,13
3580,17
3581,9
3582,0
3583,0
3584,17
3585,13
3586,17
3587,9
3588,3
3589,19
3590,17
3591,1
3592,3
3593,17
3594,3
3595,3
3596,19
3597,3
3598,10
3599,5
3600,2
3601,18
3602,0
3603,18
3604,1
3605,2
3606,3
3607,5
3608,2
3609,8
3610,6
3611,1
3612,6
3613,0
3614,7
3615,1
3616,16
3617,8
3618,18
3619,19
3620,6
3621,6
3622,12
3623,11
3624,16
3625,0
3626,12
3627,16
3628,1
3629,10
3630,7
3631,7
3632,18
3633,12
3634,6
3635,1
3636,12
3637,16
3638,11
3639,16
3640,6
3641,15
3642,18
3643,17
3644,7
3645,8
3646,16
3647,11
3648,16
3649,16
3650,18
3651,16
3652,6
3653,7
3654,16
3655,12
3656,6
3657,16
3658,3
3659,7
3660,5
3661,6
3662,18
3663,19
3664,6
3665,6
3666,16
3667,12
3668,16
3669,1
3670,1
3671,7
3672,9
3673,16
3674,5
3675,16
3676,18
3677,18
3678,7
3679,1
3680,5
3681,11
3682,19
3683,6
3684,8
3685,11
3686,7
3687,16
3688,16
3689,6
3690,18
3691,19
3692,6
3693,5
3694,8
3695,5
3696,10
3697,1
3698,12
3699,5
3700,4
3701,11
3702,16
3703,1
3704,9
3705,16
3706,0
3707,16
3708,11
3709,6
3710,4
3711,16
3712,16
3713,6
3714,6
3715,10
3716,6
3717,18
3718,16
3719,11
3720,0
3721,10
3722,1
3723,11
3724,8
3725,3
3726,2
3727,11
3728,6
3729,7
3730,19
3731,19
3732,7
3733,1
3734,11
3735,6
3736,16
3737,3
3738,7
3739,16
3740,1
3741,5
3742,18
3743,18
3744,1
3745,0
3746,6
3747,8
3748,9
3749,1
3750,7
3751,6
3752,0
3753,15
3754,18
3755,1
3756,16
3757,12
3758,1
3759,8
3760,6
3761,1
3762,1
3763,1
3764,3
3765,1
3766,6
3767,19
3768,0
3769,5
3770,18
3771,19
3772,6
3773,6
3774,6
3775,11
3776,1
3777,1
3778,7
3779,6
3780,7
3781,1
3782,19
3783,7
3784,11
3785,9
3786,11
3787,6
3788,16
3789,0
3790,3
3791,16
3792,6
3793,1
3794,1
3795,18
3796,3
3797,1
3798,16
3799,1
3800,19
3801,5
3802,6
3803,18
3804,6
3805,18
3806,5
3807,19
3808,18
3809,14
3810,11
3811,5
3812,3
3813,7
3814,8
3815,19
3816,6
3817,18
3818,11
3819,6
3820,10
3821,16
3822,11
3823,6
3824,16
3825,11
3826,11
3827,18
3828,18
3829,7
3830,5
3831,16
3832,18
3833,19
3834,19
3835,7
3836,10
3837,2
3838,6
3839,16
3840,16
3841,18
3842,6
3843,1
3844,18
3845,16
3846,5
3847,0
3848,6
3849,0
3850,17
3851,8
3852,18
3853,9
3854,1
3855,11
3856,5
3857,18
3858,7
3859,3
3860,0
3861,6
3862,19
3863,6
3864,11
3865,6
3866,7
3867,1
3868,6
3869,7
3870,18
3871,18
3872,6
3873,18
3874,11
3875,18
3876,1
3877,0
3878,10
3879,0
3880,17
3881,5
3882,11
3883,6
3884,7
3885,19
3886,15
3887,6
3888,19
3889,6
3890,18
3891,16
3892,1
3893,11
3894,12
3895,16
3896,8
3897,6
3898,6
3899,6
3900,1
3901,16
3902,1
3903,18
3904,16
3905,19
3906,18
3907,18
3908,5
3909,16
3910,5
3911,10
3912,11
3913,6
3914,1
3915,16
3916,0
3917,6
3918,18
3919,18
3920,11
3921,12
3922,7
3923,1
3924,17
3925,7
3926,6
3927,11
3928,11
3929,0
3930,15
3931,8
3932,18
3933,0
3934,10
3935,11
3936,0
3937,18
3938,12
3939,16
3940,12
3941,8
3942,18
3943,16
3944,7
3945,12
3946,1
3947,11
3948,1
3949,18
3950,6
3951,15
3952,5
3953,1
3954,12
3955,6
3956,18
3957,5
3958,6
3959,7
3960,11
3961,16
3962,16
3963,16
3964,6
3965,16
3966,16
3967,18
3968,6
3969,11
3970,18
3971,18
3972,16
3973,6
3974,6
3975,4
3976,6
3977,16
3978,6
3979,6
3980,0
3981,1
3982,17
3983,16
3984,1
3985,16
3986,6
3987,5
3988,6
3989,18
3990,0
3991,6
3992,11
3993,5
3994,5
3995,1
3996,0
3997,8
3998,12
3999,11
4000,13
4001,4
4002,17
4003,9
4004,3
4005,7
4006,12
4007,6
4008,4
4009,1
4010,14
4011,15
4012,9
4013,3
4014,1
4015,9
4016,9
4017,15
4018,9
4019,16
4020,15
4021,6
4022,1
4023,14
4024,6
4025,4
4026,1
4027,15
4028,0
4029,4
4030,12
4031,17
4032,11
4033,15
4034,16
4035,7
4036,14
4037,5
4038,4
4039,7
4040,2
4041,5
4042,3
4043,6
4044,16
4045,4
4046,6
4047,10
4048,9
4049,9
4050,9
4051,5
4052,13
4053,10
4054,1
4055,19
4056,6
4057,0
4058,0
4059,14
4060,0
4061,11
4062,1
4063,15
4064,7
4065,6
4066,16
4067,1
4068,16
4069,6
4070,10
4071,14
4072,7
4073,3
4074,14
4075,15
4076,9
4077,1
4078,12
4079,3
4080,13
4081,13
4082,5
4083,11
4084,5
4085,3
4086,7
4087,15
4088,0
4089,12
4090,9
4091,15
4092,17
4093,9
4094,7
4095,1
4096,7
4097,6
4098,15
4099,7
4100,15
4101,15
4102,6
4103,1
4104,6
4105,19
4106,4
4107,15
4108,12
4109,15
4110,7
4111,5
4112,15
4113,6
4114,14
4115,10
4116,7
4117,15
4118,15
4119,15
4120,3
4121,15
4122,6
4123,1
4124,7
4125,1
4126,0
4127,14
4128,12
4129,14
4130,15
4131,9
4132,13
4133,10
4134,9
4135,3
4136,0
4137,6
4138,3
4139,15
4140,3
4141,4
4142,3
4143,6
4144,9
4145,5
4146,17
4147,12
4148,3
4149,8
4150,2
4151,17
4152,3
4153,19
4154,3
4155,17
4156,12
4157,0
4158,6
4159,5
4160,3
4161,4
4162,19
4163,3
4164,7
4165,7
4166,16
4167,7
4168,1
4169,4
4170,11
4171,0
4172,7
4173,4
4174,12
4175,3
4176,8
4177,0
4178,6
4179,15
4180,3
4181,5
4182,0
4183,5
4184,4
4185,0
4186,15
4187,3
4188,9
4189,9
4190,3
4191,1
4192,13
4193,1
4194,2
4195,3
4196,7
4197,12
4198,1
4199,5
4200,9
4201,0
4202,5
4203,15
4204,4
4205,15
4206,3
4207,2
4208,17
4209,5
4210,5
4211,18
4212,6
4213,15
4214,15
4215,10
4216,15
4217,3
4218,11
4219,3
4220,3
4221,5
4222,9
4223,13
4224,12
4225,19
4226,15
4227,15
4228,15
4229,0
4230,17
4231,15
4232,15
4233,6
4234,14
4235,4
4236,15
4237,3
4238,2
4239,12
4240,3
4241,3
4242,3
4243,12
4244,3
4245,9
4246,14
4247,12
4248,17
4249,6
4250,18
4251,17
4252,14
4253,7
4254,18
4255,16
4256,13
4257,12
4258,3
4259,2
4260,9
4261,15
4262,6
4263,3
4264,5
4265,3
4266,4
4267,9
4268,9
4269,0
4270,19
4271,5
4272,13
4273,0
4274,19
4275,19
4276,15
4277,4
4278,11
4279,14
4280,18
4281,15
4282,16
4283,5
4284,4
4285,15
4286,9
4287,5
4288,15
4289,13
4290,12
4291,11
4292,3
4293,15
4294,5
4295,12
4296,6
4297,17
4298,18
4299,16
4300,19
4301,5
4302,13
4303,3
4304,2
4305,15
4306,12
4307,3
4308,11
4309,7
4310,9
4311,3
4312,3
4313,4
4314,19
4315,14
4316,7
4317,13
4318,3
4319,12
4320,18
4321,5
4322,12
4323,11
4324,17
4325,9
4326,14
4327,4
4328,16
4329,17
4330,1
4331,9
4332,3
4333,6
4334,19
4335,17
4336,3
4337,14
4338,10
4339,19
4340,15
4341,2
4342,5
4343,17
4344,11
4345,2
4346,12
4347,5
4348,10
4349,3
4350,5
4351,2
4352,12
4353,12
4354,1
4355,3
4356,15
4357,15
4358,15
4359,2
4360,9
4361,15
4362,1
4363,9
4364,16
4365,3
4366,13
4367,15
4368,3
4369,12
4370,3
4371,15
4372,6
4373,19
4374,0
4375,11
4376,15
4377,15
4378,1
4379,4
4380,3
4381,4
4382,2
4383,3
4384,10
4385,13
4386,15
4387,16
4388,6
4389,1
4390,15
4391,9
4392,3
4393,14
4394,3
4395,7
4396,3
4397,4
4398,12
4399,2
4400,19
4401,14
4402,14
4403,11
4404,1
4405,4
4406,9
4407,12
4408,12
4409,0
4410,0
4411,4
4412,19
4413,9
4414,16
4415,8
4416,19
4417,0
4418,16
4419,11
4420,19
4421,0
4422,7
4423,13
4424,8
4425,19
4426,9
4427,9
4428,11
4429,14
4430,1
4431,3
4432,14
4433,19
4434,4
4435,9
4436,4
4437,11
4438,8
4439,0
4440,12
4441,12
4442,10
4443,1
4444,5
4445,4
4446,15
4447,11
4448,3
4449,17
4450,8
4451,19
4452,3
4453,9
4454,18
4455,12
4456,9
4457,14
4458,11
4459,19
4460,19
4461,19
4462,10
4463,7
4464,14
4465,4
4466,19
4467,10
4468,14
4469,7
4470,4
4471,9
4472,3
4473,9
4474,14
4475,9
4476,18
4477,9
4478,8
4479,9
4480,9
4481,12
4482,5
4483,17
4484,10
4485,6
4486,3
4487,14
4488,14
4489,9
4490,19
4491,17
4492,1
4493,19
4494,1
4495,5
4496,16
4497,19
4498,1
4499,1
4500,3
4501,2
4502,3
4503,4
4504,10
4505,14
4506,1
4507,12
4508,9
4509,14
4510,19
4511,1
4512,5
4513,12
4514,12
4515,4
4516,9
4517,19
4518,6
4519,7
4520,9
4521,7
4522,3
4523,14
4524,16
4525,9
4526,3
4527,5
4528,12
4529,1
4530,14
4531,9
4532,12
4533,4
4534,16
4535,5
4536,14
4537,14
4538,4
4539,10
4540,4
4541,12
4542,17
4543,19
4544,14
4545,17
4546,3
4547,0
4548,12
4549,14
4550,12
4551,12
4552,4
4553,3
4554,7
4555,9
4556,19
4557,14
4558,14
4559,19
4560,10
4561,6
4562,12
4563,0
4564,12
4565,7
4566,2
4567,8
4568,5
4569,14
4570,2
4571,14
4572,7
4573,8
4574,4
4575,3
4576,11
4577,12
4578,1
4579,4
4580,8
4581,9
4582,0
4583,12
4584,12
4585,11
4586,3
4587,0
4588,19
4589,8
4590,0
4591,12
4592,4
4593,14
4594,16
4595,14
4596,4
4597,9
4598,7
4599,19
4600,11
4601,19
4602,2
4603,9
4604,14
4605,17
4606,14
4607,0
4608,0
4609,19
4610,8
4611,4
4612,17
4613,9
4614,6
4615,1
4616,10
4617,14
4618,3
4619,13
4620,19
4621,14
4622,19
4623,4
4624,5
4625,19
4626,10
4627,12
4628,5
4629,6
4630,6
4631,7
4632,19
4633,3
4634,14
4635,3
4636,12
4637,18
4638,19
4639,4
4640,8
4641,0
4642,9
4643,13
4644,3
4645,12
4646,3
4647,15
4648,3
4649,14
4650,14
4651,5
4652,12
4653,5
4654,13
4655,19
4656,11
4657,12
4658,12
4659,1
4660,3
4661,7
4662,12
4663,8
4664,3
4665,5
4666,1
4667,18
4668,19
4669,17
4670,11
4671,14
4672,7
4673,1
4674,9
4675,8
4676,3
4677,14
4678,10
4679,12
4680,9
4681,9
4682,19
4683,0
4684,9
4685,19
4686,9
4687,1
4688,18
4689,1
4690,12
4691,11
4692,14
4693,7
4694,14
4695,14
4696,17
4697,1
4698,3
4699,1
4700,9
4701,0
4702,17
4703,16
4704,0
4705,14
4706,11
4707,14
4708,3
4709,6
4710,5
4711,7
4712,19
4713,0
4714,7
4715,8
4716,7
4717,3
4718,13
4719,17
4720,9
4721,1
4722,11
4723,12
4724,17
4725,16
4726,14
4727,9
4728,11
4729,17
4730,6
4731,19
4732,12
4733,17
4734,3
4735,7
4736,6
4737,9
4738,14
4739,2
4740,10
4741,19
4742,9
4743,16
4744,4
4745,6
4746,11
4747,14
4748,7
4749,9
4750,18
4751,12
4752,4
4753,9
4754,7
4755,15
4756,8
4757,7
4758,17
4759,0
4760,14
4761,7
4762,3
4763,7
4764,7
4765,18
4766,7
4767,10
4768,1
4769,11
4770,3
4771,18
4772,5
4773,18
4774,12
4775,17
4776,12
4777,7
4778,0
4779,19
4780,19
4781,13
4782,14
4783,3
4784,14
4785,11
4786,9
4787,18
4788,12
4789,19
4790,8
4791,19
4792,19
4793,17
4794,18
4795,1
4796,3
4797,11
4798,8
4799,12
4800,8
4801,4
4802,0
4803,4
4804,3
4805,16
4806,10
4807,10
4808,0
4809,0
4810,14
4811,0
4812,3
4813,12
4814,16
4815,15
4816,0
4817,0
4818,12
4819,9
4820,15
4821,0
4822,15
4823,15
4824,9
4825,13
4826,12
4827,14
4828,11
4829,13
4830,11
4831,3
4832,12
4833,13
4834,0
4835,13
4836,11
4837,12
4838,2
4839,8
4840,17
4841,13
4842,9
4843,6
4844,13
4845,0
4846,12
4847,3
4848,18
4849,11
4850,15
4851,13
4852,13
4853,2
4854,8
4855,12
4856,13
4857,0
4858,7
4859,3
4860,13
4861,14
4862,6
4863,10
4864,4
4865,7
4866,13
4867,13
4868,0
4869,15
4870,13
4871,4
4872,8
4873,3
4874,3
4875,2
4876,11
4877,11
4878,7
4879,18
4880,0
4881,2
4882,0
4883,1
4884,0
4885,9
4886,10
4887,0
4888,6
4889,4
4890,8
4891,19
4892,18
4893,0
4894,15
4895,0
4896,13
4897,9
4898,17
4899,17
4900,3
4901,6
4902,12
4903,2
4904,12
4905,12
4906,13
4907,19
4908,11
4909,11
4910,15
4911,0
4912,17
4913,19
4914,9
4915,13
4916,1
4917,7
4918,18
4919,15
4920,7
4921,13
4922,12
4923,4
4924,13
4925,3
4926,15
4927,15
4928,9
4929,7
4930,11
4931,13
4932,8
4933,19
4934,12
4935,15
4936,0
4937,7
4938,11
4939,0
4940,0
4941,9
4942,13
4943,15
4944,13
4945,11
4946,11
4947,15
4948,19
4949,3
4950,16
4951,13
4952,13
4953,11
4954,12
4955,15
4956,11
4957,13
4958,13
4959,15
4960,18
4961,14
4962,18
4963,0
4964,19
4965,2
4966,13
4967,0
4968,13
4969,2
4970,16
4971,7
4972,15
4973,7
4974,12
4975,13
4976,1
4977,7
4978,2
4979,16
4980,0
4981,7
4982,12
4983,2
4984,15
4985,5
4986,9
4987,6
4988,7
4989,7
4990,19
4991,2
4992,10
4993,17
4994,12
4995,15
4996,12
4997,15
4998,0
4999,9
5000,0
5001,0
5002,11
5003,11
5004,2
5005,18
5006,13
5007,17
5008,11
5009,13
5010,13
5011,7
5012,1
5013,3
5014,19
5015,4
5016,13
5017,0
5018,13
5019,4
5020,9
5021,15
5022,11
5023,9
5024,16
5025,13
5026,0
5027,3
5028,12
5029,15
5030,13
5031,15
5032,12
5033,15
5034,15
5035,7
5036,1
5037,19
5038,7
5039,0
5040,13
5041,18
5042,11
5043,10
5044,3
5045,10
5046,7
5047,17
5048,16
5049,13
5050,7
5051,5
5052,0
5053,12
5054,11
5055,11
5056,11
5057,7
5058,0
5059,8
5060,19
5061,13
5062,13
5063,7
5064,0
5065,2
5066,9
5067,12
5068,5
5069,0
5070,8
5071,11
5072,0
5073,12
5074,0
5075,13
5076,2
5077,18
5078,11
5079,0
5080,19
5081,0
5082,17
5083,7
5084,15
5085,0
5086,4
5087,3
5088,0
5089,8
5090,3
5091,4
5092,13
5093,8
5094,15
5095,0
5096,19
5097,11
5098,15
5099,12
5100,4
5101,19
5102,8
5103,15
5104,13
5105,19
5106,8
5107,18
5108,2
5109,4
5110,15
5111,18
5112,0
5113,3
5114,8
5115,2
5116,0
5117,17
5118,19
5119,0
5120,11
5121,18
5122,11
5123,8
5124,18
5125,11
5126,8
5127,12
5128,19
5129,19
5130,3
5131,13
5132,18
5133,4
5134,0
5135,18
5136,13
5137,12
5138,16
5139,18
5140,9
5141,15
5142,2
5143,15
5144,19
5145,7
5146,15
5147,15
5148,13
5149,3
5150,18
5151,15
5152,7
5153,3
5154,15
5155,12
5156,19
5157,16
5158,18
5159,0
5160,19
5161,15
5162,11
5163,8
5164,0
5165,4
5166,15
5167,15
5168,11
5169,16
5170,2
5171,11
5172,13
5173,13
5174,9
5175,6
5176,2
5177,7
5178,13
5179,13
5180,13
5181,12
5182,1
5183,12
5184,19
5185,8
5186,7
5187,12
5188,3
5189,12
5190,13
5191,13
5192,19
5193,7
5194,6
5195,7
5196,0
5197,3
5198,11
5199,2
