Id,Category,CategoryName
sub-05_ses-04_run-02_0,17,sofa
sub-05_ses-04_run-02_1,6,car
sub-05_ses-04_run-02_2,10,diningtable
sub-05_ses-04_run-02_3,7,cat
sub-05_ses-04_run-02_4,7,cat
sub-05_ses-04_run-02_5,4,bottle
sub-05_ses-04_run-02_6,6,car
sub-05_ses-04_run-02_7,11,dog
sub-05_ses-04_run-02_8,7,cat
sub-05_ses-04_run-02_9,8,chair
sub-05_ses-04_run-02_10,8,chair
sub-05_ses-04_run-02_11,7,cat
sub-05_ses-04_run-02_12,12,flower
sub-05_ses-04_run-02_13,8,chair
sub-05_ses-04_run-02_14,5,bus
sub-05_ses-04_run-02_15,7,cat
sub-05_ses-04_run-02_16,12,flower
sub-05_ses-04_run-02_17,12,flower
sub-05_ses-04_run-02_18,12,flower
sub-05_ses-04_run-02_19,17,sofa
sub-05_ses-04_run-02_20,6,car
sub-05_ses-04_run-02_21,3,boat
sub-05_ses-04_run-02_22,13,horse
sub-05_ses-04_run-02_23,12,flower
sub-05_ses-04_run-02_24,10,diningtable
sub-05_ses-04_run-02_25,12,flower
sub-05_ses-04_run-02_26,0,aeroplane
sub-05_ses-04_run-02_27,2,bird
sub-05_ses-04_run-02_28,2,bird
sub-05_ses-04_run-02_29,0,aeroplane
sub-05_ses-04_run-02_30,1,bicycle
sub-05_ses-04_run-02_31,2,bird
sub-05_ses-04_run-02_32,7,cat
sub-05_ses-04_run-02_33,7,cat
sub-05_ses-04_run-02_34,7,cat
sub-05_ses-04_run-02_35,12,flower
sub-05_ses-04_run-02_36,17,sofa
sub-05_ses-04_run-02_37,7,cat
sub-05_ses-04_run-02_38,1,bicycle
sub-05_ses-04_run-02_39,7,cat
sub-05_ses-04_run-02_40,1,bicycle
sub-05_ses-04_run-02_41,11,dog
sub-05_ses-04_run-02_42,13,horse
sub-05_ses-04_run-02_43,5,bus
sub-05_ses-04_run-02_44,12,flower
sub-05_ses-04_run-02_45,2,bird
sub-05_ses-04_run-02_46,11,dog
sub-05_ses-04_run-02_47,4,bottle
sub-05_ses-04_run-02_48,6,car
sub-05_ses-04_run-02_49,10,diningtable
sub-05_ses-04_run-02_50,17,sofa
sub-05_ses-04_run-02_51,1,bicycle
sub-05_ses-04_run-02_52,0,aeroplane
sub-05_ses-04_run-02_53,0,aeroplane
sub-05_ses-04_run-02_54,6,car
sub-05_ses-04_run-02_55,10,diningtable
sub-05_ses-04_run-02_56,5,bus
sub-05_ses-04_run-02_57,4,bottle
sub-05_ses-04_run-02_58,9,cow
sub-05_ses-04_run-02_59,5,bus
sub-05_ses-04_run-02_60,16,sheep
sub-05_ses-04_run-02_61,17,sofa
sub-05_ses-04_run-02_62,8,chair
sub-05_ses-04_run-02_63,12,flower
sub-05_ses-04_run-02_64,13,horse
sub-05_ses-04_run-02_65,7,cat
sub-05_ses-04_run-02_66,8,chair
sub-05_ses-04_run-02_67,14,motorbike
sub-05_ses-04_run-02_68,15,person
sub-05_ses-04_run-02_69,13,horse
sub-05_ses-04_run-02_70,6,car
sub-05_ses-04_run-02_71,5,bus
sub-05_ses-04_run-02_72,17,sofa
sub-05_ses-04_run-02_73,6,car
sub-05_ses-04_run-02_74,17,sofa
sub-05_ses-04_run-02_75,6,car
sub-05_ses-04_run-02_76,10,diningtable
sub-05_ses-04_run-02_77,2,bird
sub-05_ses-04_run-02_78,5,bus
sub-05_ses-04_run-02_79,16,sheep
sub-05_ses-04_run-02_80,17,sofa
sub-05_ses-04_run-02_81,13,horse
sub-05_ses-04_run-02_82,13,horse
sub-05_ses-04_run-02_83,14,motorbike
sub-05_ses-04_run-02_84,7,cat
sub-05_ses-04_run-02_85,10,diningtable
sub-05_ses-04_run-02_86,6,car
sub-05_ses-04_run-02_87,7,cat
sub-05_ses-04_run-02_88,6,car
sub-05_ses-04_run-02_89,12,flower
sub-05_ses-04_run-02_90,6,car
sub-05_ses-04_run-02_91,12,flower
sub-05_ses-04_run-02_92,6,car
sub-05_ses-04_run-02_93,0,aeroplane
sub-05_ses-04_run-02_94,17,sofa
sub-05_ses-04_run-02_95,12,flower
sub-05_ses-04_run-02_96,12,flower
sub-05_ses-04_run-02_97,19,tvmonitor
sub-05_ses-04_run-02_98,6,car
sub-05_ses-04_run-02_99,17,sofa
sub-05_ses-04_run-03_0,17,sofa
sub-05_ses-04_run-03_1,12,flower
sub-05_ses-04_run-03_2,1,bicycle
sub-05_ses-04_run-03_3,6,car
sub-05_ses-04_run-03_4,10,diningtable
sub-05_ses-04_run-03_5,12,flower
sub-05_ses-04_run-03_6,11,dog
sub-05_ses-04_run-03_7,12,flower
sub-05_ses-04_run-03_8,7,cat
sub-05_ses-04_run-03_9,11,dog
sub-05_ses-04_run-03_10,15,person
sub-05_ses-04_run-03_11,6,car
sub-05_ses-04_run-03_12,7,cat
sub-05_ses-04_run-03_13,7,cat
sub-05_ses-04_run-03_14,15,person
sub-05_ses-04_run-03_15,11,dog
sub-05_ses-04_run-03_16,12,flower
sub-05_ses-04_run-03_17,7,cat
sub-05_ses-04_run-03_18,12,flower
sub-05_ses-04_run-03_19,5,bus
sub-05_ses-04_run-03_20,12,flower
sub-05_ses-04_run-03_21,17,sofa
sub-05_ses-04_run-03_22,0,aeroplane
sub-05_ses-04_run-03_23,6,car
sub-05_ses-04_run-03_24,19,tvmonitor
sub-05_ses-04_run-03_25,17,sofa
sub-05_ses-04_run-03_26,10,diningtable
sub-05_ses-04_run-03_27,8,chair
sub-05_ses-04_run-03_28,10,diningtable
sub-05_ses-04_run-03_29,0,aeroplane
sub-05_ses-04_run-03_30,15,person
sub-05_ses-04_run-03_31,7,cat
sub-05_ses-04_run-03_32,17,sofa
sub-05_ses-04_run-03_33,6,car
sub-05_ses-04_run-03_34,14,motorbike
sub-05_ses-04_run-03_35,12,flower
sub-05_ses-04_run-03_36,5,bus
sub-05_ses-04_run-03_37,12,flower
sub-05_ses-04_run-03_38,6,car
sub-05_ses-04_run-03_39,19,tvmonitor
sub-05_ses-04_run-03_40,5,bus
sub-05_ses-04_run-03_41,4,bottle
sub-05_ses-04_run-03_42,8,chair
sub-05_ses-04_run-03_43,11,dog
sub-05_ses-04_run-03_44,6,car
sub-05_ses-04_run-03_45,6,car
sub-05_ses-04_run-03_46,17,sofa
sub-05_ses-04_run-03_47,14,motorbike
sub-05_ses-04_run-03_48,9,cow
sub-05_ses-04_run-03_49,10,diningtable
sub-05_ses-04_run-03_50,7,cat
sub-05_ses-04_run-03_51,12,flower
sub-05_ses-04_run-03_52,1,bicycle
sub-05_ses-04_run-03_53,7,cat
sub-05_ses-04_run-03_54,8,chair
sub-05_ses-04_run-03_55,7,cat
sub-05_ses-04_run-03_56,8,chair
sub-05_ses-04_run-03_57,14,motorbike
sub-05_ses-04_run-03_58,8,chair
sub-05_ses-04_run-03_59,14,motorbike
sub-05_ses-04_run-03_60,4,bottle
sub-05_ses-04_run-03_61,15,person
sub-05_ses-04_run-03_62,8,chair
sub-05_ses-04_run-03_63,5,bus
sub-05_ses-04_run-03_64,0,aeroplane
sub-05_ses-04_run-03_65,6,car
sub-05_ses-04_run-03_66,17,sofa
sub-05_ses-04_run-03_67,7,cat
sub-05_ses-04_run-03_68,19,tvmonitor
sub-05_ses-04_run-03_69,5,bus
sub-05_ses-04_run-03_70,0,aeroplane
sub-05_ses-04_run-03_71,10,diningtable
sub-05_ses-04_run-03_72,12,flower
sub-05_ses-04_run-03_73,6,car
sub-05_ses-04_run-03_74,5,bus
sub-05_ses-04_run-03_75,8,chair
sub-05_ses-04_run-03_76,7,cat
sub-05_ses-04_run-03_77,0,aeroplane
sub-05_ses-04_run-03_78,8,chair
sub-05_ses-04_run-03_79,6,car
sub-05_ses-04_run-03_80,5,bus
sub-05_ses-04_run-03_81,1,bicycle
sub-05_ses-04_run-03_82,0,aeroplane
sub-05_ses-04_run-03_83,10,diningtable
sub-05_ses-04_run-03_84,6,car
sub-05_ses-04_run-03_85,12,flower
sub-05_ses-04_run-03_86,6,car
sub-05_ses-04_run-03_87,18,train
sub-05_ses-04_run-03_88,6,car
sub-05_ses-04_run-03_89,10,diningtable
sub-05_ses-04_run-03_90,7,cat
sub-05_ses-04_run-03_91,6,car
sub-05_ses-04_run-03_92,10,diningtable
sub-05_ses-04_run-03_93,10,diningtable
sub-05_ses-04_run-03_94,10,diningtable
sub-05_ses-04_run-03_95,6,car
sub-05_ses-04_run-03_96,8,chair
sub-05_ses-04_run-03_97,8,chair
sub-05_ses-04_run-03_98,19,tvmonitor
sub-05_ses-04_run-03_99,0,aeroplane
sub-05_ses-04_run-04_0,4,bottle
sub-05_ses-04_run-04_1,11,dog
sub-05_ses-04_run-04_2,4,bottle
sub-05_ses-04_run-04_3,3,boat
sub-05_ses-04_run-04_4,15,person
sub-05_ses-04_run-04_5,10,diningtable
sub-05_ses-04_run-04_6,0,aeroplane
sub-05_ses-04_run-04_7,15,person
sub-05_ses-04_run-04_8,7,cat
sub-05_ses-04_run-04_9,10,diningtable
sub-05_ses-04_run-04_10,5,bus
sub-05_ses-04_run-04_11,6,car
sub-05_ses-04_run-04_12,0,aeroplane
sub-05_ses-04_run-04_13,15,person
sub-05_ses-04_run-04_14,0,aeroplane
sub-05_ses-04_run-04_15,13,horse
sub-05_ses-04_run-04_16,17,sofa
sub-05_ses-04_run-04_17,8,chair
sub-05_ses-04_run-04_18,15,person
sub-05_ses-04_run-04_19,6,car
sub-05_ses-04_run-04_20,1,bicycle
sub-05_ses-04_run-04_21,6,car
sub-05_ses-04_run-04_22,7,cat
sub-05_ses-04_run-04_23,7,cat
sub-05_ses-04_run-04_24,6,car
sub-05_ses-04_run-04_25,6,car
sub-05_ses-04_run-04_26,6,car
sub-05_ses-04_run-04_27,8,chair
sub-05_ses-04_run-04_28,18,train
sub-05_ses-04_run-04_29,9,cow
sub-05_ses-04_run-04_30,10,diningtable
sub-05_ses-04_run-04_31,6,car
sub-05_ses-04_run-04_32,0,aeroplane
sub-05_ses-04_run-04_33,12,flower
sub-05_ses-04_run-04_34,7,cat
sub-05_ses-04_run-04_35,7,cat
sub-05_ses-04_run-04_36,6,car
sub-05_ses-04_run-04_37,8,chair
sub-05_ses-04_run-04_38,8,chair
sub-05_ses-04_run-04_39,5,bus
sub-05_ses-04_run-04_40,1,bicycle
sub-05_ses-04_run-04_41,19,tvmonitor
sub-05_ses-04_run-04_42,7,cat
sub-05_ses-04_run-04_43,8,chair
sub-05_ses-04_run-04_44,11,dog
sub-05_ses-04_run-04_45,12,flower
sub-05_ses-04_run-04_46,18,train
sub-05_ses-04_run-04_47,8,chair
sub-05_ses-04_run-04_48,1,bicycle
sub-05_ses-04_run-04_49,12,flower
sub-05_ses-04_run-04_50,7,cat
sub-05_ses-04_run-04_51,8,chair
sub-05_ses-04_run-04_52,0,aeroplane
sub-05_ses-04_run-04_53,8,chair
sub-05_ses-04_run-04_54,0,aeroplane
sub-05_ses-04_run-04_55,13,horse
sub-05_ses-04_run-04_56,10,diningtable
sub-05_ses-04_run-04_57,15,person
sub-05_ses-04_run-04_58,15,person
sub-05_ses-04_run-04_59,6,car
sub-05_ses-04_run-04_60,4,bottle
sub-05_ses-04_run-04_61,3,boat
sub-05_ses-04_run-04_62,6,car
sub-05_ses-04_run-04_63,7,cat
sub-05_ses-04_run-04_64,6,car
sub-05_ses-04_run-04_65,10,diningtable
sub-05_ses-04_run-04_66,6,car
sub-05_ses-04_run-04_67,17,sofa
sub-05_ses-04_run-04_68,7,cat
sub-05_ses-04_run-04_69,14,motorbike
sub-05_ses-04_run-04_70,6,car
sub-05_ses-04_run-04_71,10,diningtable
sub-05_ses-04_run-04_72,5,bus
sub-05_ses-04_run-04_73,10,diningtable
sub-05_ses-04_run-04_74,5,bus
sub-05_ses-04_run-04_75,7,cat
sub-05_ses-04_run-04_76,7,cat
sub-05_ses-04_run-04_77,7,cat
sub-05_ses-04_run-04_78,17,sofa
sub-05_ses-04_run-04_79,12,flower
sub-05_ses-04_run-04_80,6,car
sub-05_ses-04_run-04_81,14,motorbike
sub-05_ses-04_run-04_82,6,car
sub-05_ses-04_run-04_83,8,chair
sub-05_ses-04_run-04_84,6,car
sub-05_ses-04_run-04_85,8,chair
sub-05_ses-04_run-04_86,12,flower
sub-05_ses-04_run-04_87,8,chair
sub-05_ses-04_run-04_88,8,chair
sub-05_ses-04_run-04_89,13,horse
sub-05_ses-04_run-04_90,14,motorbike
sub-05_ses-04_run-04_91,6,car
sub-05_ses-04_run-04_92,11,dog
sub-05_ses-04_run-04_93,8,chair
sub-05_ses-04_run-04_94,15,person
sub-05_ses-04_run-04_95,12,flower
sub-05_ses-04_run-04_96,17,sofa
sub-05_ses-04_run-04_97,8,chair
sub-05_ses-04_run-04_98,7,cat
sub-05_ses-04_run-04_99,10,diningtable
sub-05_ses-05_run-01_0,15,person
sub-05_ses-05_run-01_1,6,car
sub-05_ses-05_run-01_2,7,cat
sub-05_ses-05_run-01_3,0,aeroplane
sub-05_ses-05_run-01_4,0,aeroplane
sub-05_ses-05_run-01_5,17,sofa
sub-05_ses-05_run-01_6,17,sofa
sub-05_ses-05_run-01_7,17,sofa
sub-05_ses-05_run-01_8,0,aeroplane
sub-05_ses-05_run-01_9,17,sofa
sub-05_ses-05_run-01_10,11,dog
sub-05_ses-05_run-01_11,17,sofa
sub-05_ses-05_run-01_12,17,sofa
sub-05_ses-05_run-01_13,17,sofa
sub-05_ses-05_run-01_14,17,sofa
sub-05_ses-05_run-01_15,19,tvmonitor
sub-05_ses-05_run-01_16,3,boat
sub-05_ses-05_run-01_17,5,bus
sub-05_ses-05_run-01_18,0,aeroplane
sub-05_ses-05_run-01_19,0,aeroplane
sub-05_ses-05_run-01_20,4,bottle
sub-05_ses-05_run-01_21,17,sofa
sub-05_ses-05_run-01_22,9,cow
sub-05_ses-05_run-01_23,17,sofa
sub-05_ses-05_run-01_24,11,dog
sub-05_ses-05_run-01_25,5,bus
sub-05_ses-05_run-01_26,11,dog
sub-05_ses-05_run-01_27,9,cow
sub-05_ses-05_run-01_28,9,cow
sub-05_ses-05_run-01_29,11,dog
sub-05_ses-05_run-01_30,6,car
sub-05_ses-05_run-01_31,6,car
sub-05_ses-05_run-01_32,6,car
sub-05_ses-05_run-01_33,7,cat
sub-05_ses-05_run-01_34,17,sofa
sub-05_ses-05_run-01_35,8,chair
sub-05_ses-05_run-01_36,11,dog
sub-05_ses-05_run-01_37,7,cat
sub-05_ses-05_run-01_38,7,cat
sub-05_ses-05_run-01_39,7,cat
sub-05_ses-05_run-01_40,6,car
sub-05_ses-05_run-01_41,7,cat
sub-05_ses-05_run-01_42,10,diningtable
sub-05_ses-05_run-01_43,17,sofa
sub-05_ses-05_run-01_44,17,sofa
sub-05_ses-05_run-01_45,0,aeroplane
sub-05_ses-05_run-01_46,15,person
sub-05_ses-05_run-01_47,0,aeroplane
sub-05_ses-05_run-01_48,15,person
sub-05_ses-05_run-01_49,0,aeroplane
sub-05_ses-05_run-01_50,11,dog
sub-05_ses-05_run-01_51,0,aeroplane
sub-05_ses-05_run-01_52,17,sofa
sub-05_ses-05_run-01_53,6,car
sub-05_ses-05_run-01_54,11,dog
sub-05_ses-05_run-01_55,17,sofa
sub-05_ses-05_run-01_56,15,person
sub-05_ses-05_run-01_57,6,car
sub-05_ses-05_run-01_58,17,sofa
sub-05_ses-05_run-01_59,11,dog
sub-05_ses-05_run-01_60,17,sofa
sub-05_ses-05_run-01_61,5,bus
sub-05_ses-05_run-01_62,9,cow
sub-05_ses-05_run-01_63,11,dog
sub-05_ses-05_run-01_64,6,car
sub-05_ses-05_run-01_65,17,sofa
sub-05_ses-05_run-01_66,8,chair
sub-05_ses-05_run-01_67,15,person
sub-05_ses-05_run-01_68,17,sofa
sub-05_ses-05_run-01_69,17,sofa
sub-05_ses-05_run-01_70,10,diningtable
sub-05_ses-05_run-01_71,4,bottle
sub-05_ses-05_run-01_72,8,chair
sub-05_ses-05_run-01_73,6,car
sub-05_ses-05_run-01_74,17,sofa
sub-05_ses-05_run-01_75,6,car
sub-05_ses-05_run-01_76,17,sofa
sub-05_ses-05_run-01_77,6,car
sub-05_ses-05_run-01_78,15,person
sub-05_ses-05_run-01_79,0,aeroplane
sub-05_ses-05_run-01_80,4,bottle
sub-05_ses-05_run-01_81,6,car
sub-05_ses-05_run-01_82,3,boat
sub-05_ses-05_run-01_83,6,car
sub-05_ses-05_run-01_84,2,bird
sub-05_ses-05_run-01_85,6,car
sub-05_ses-05_run-01_86,12,flower
sub-05_ses-05_run-01_87,17,sofa
sub-05_ses-05_run-01_88,17,sofa
sub-05_ses-05_run-01_89,6,car
sub-05_ses-05_run-01_90,11,dog
sub-05_ses-05_run-01_91,6,car
sub-05_ses-05_run-01_92,11,dog
sub-05_ses-05_run-01_93,5,bus
sub-05_ses-05_run-01_94,15,person
sub-05_ses-05_run-01_95,17,sofa
sub-05_ses-05_run-01_96,0,aeroplane
sub-05_ses-05_run-01_97,15,person
sub-05_ses-05_run-01_98,17,sofa
sub-05_ses-05_run-01_99,2,bird
sub-05_ses-05_run-02_0,17,sofa
sub-05_ses-05_run-02_1,15,person
sub-05_ses-05_run-02_2,11,dog
sub-05_ses-05_run-02_3,17,sofa
sub-05_ses-05_run-02_4,0,aeroplane
sub-05_ses-05_run-02_5,6,car
sub-05_ses-05_run-02_6,7,cat
sub-05_ses-05_run-02_7,10,diningtable
sub-05_ses-05_run-02_8,9,cow
sub-05_ses-05_run-02_9,12,flower
sub-05_ses-05_run-02_10,17,sofa
sub-05_ses-05_run-02_11,16,sheep
sub-05_ses-05_run-02_12,6,car
sub-05_ses-05_run-02_13,1,bicycle
sub-05_ses-05_run-02_14,11,dog
sub-05_ses-05_run-02_15,17,sofa
sub-05_ses-05_run-02_16,7,cat
sub-05_ses-05_run-02_17,17,sofa
sub-05_ses-05_run-02_18,11,dog
sub-05_ses-05_run-02_19,5,bus
sub-05_ses-05_run-02_20,0,aeroplane
sub-05_ses-05_run-02_21,0,aeroplane
sub-05_ses-05_run-02_22,11,dog
sub-05_ses-05_run-02_23,17,sofa
sub-05_ses-05_run-02_24,3,boat
sub-05_ses-05_run-02_25,6,car
sub-05_ses-05_run-02_26,15,person
sub-05_ses-05_run-02_27,7,cat
sub-05_ses-05_run-02_28,11,dog
sub-05_ses-05_run-02_29,3,boat
sub-05_ses-05_run-02_30,7,cat
sub-05_ses-05_run-02_31,11,dog
sub-05_ses-05_run-02_32,12,flower
sub-05_ses-05_run-02_33,17,sofa
sub-05_ses-05_run-02_34,17,sofa
sub-05_ses-05_run-02_35,7,cat
sub-05_ses-05_run-02_36,7,cat
sub-05_ses-05_run-02_37,6,car
sub-05_ses-05_run-02_38,3,boat
sub-05_ses-05_run-02_39,4,bottle
sub-05_ses-05_run-02_40,8,chair
sub-05_ses-05_run-02_41,7,cat
sub-05_ses-05_run-02_42,6,car
sub-05_ses-05_run-02_43,6,car
sub-05_ses-05_run-02_44,0,aeroplane
sub-05_ses-05_run-02_45,6,car
sub-05_ses-05_run-02_46,6,car
sub-05_ses-05_run-02_47,11,dog
sub-05_ses-05_run-02_48,0,aeroplane
sub-05_ses-05_run-02_49,3,boat
sub-05_ses-05_run-02_50,6,car
sub-05_ses-05_run-02_51,10,diningtable
sub-05_ses-05_run-02_52,0,aeroplane
sub-05_ses-05_run-02_53,6,car
sub-05_ses-05_run-02_54,6,car
sub-05_ses-05_run-02_55,1,bicycle
sub-05_ses-05_run-02_56,17,sofa
sub-05_ses-05_run-02_57,0,aeroplane
sub-05_ses-05_run-02_58,6,car
sub-05_ses-05_run-02_59,12,flower
sub-05_ses-05_run-02_60,3,boat
sub-05_ses-05_run-02_61,6,car
sub-05_ses-05_run-02_62,11,dog
sub-05_ses-05_run-02_63,11,dog
sub-05_ses-05_run-02_64,11,dog
sub-05_ses-05_run-02_65,6,car
sub-05_ses-05_run-02_66,6,car
sub-05_ses-05_run-02_67,7,cat
sub-05_ses-05_run-02_68,17,sofa
sub-05_ses-05_run-02_69,3,boat
sub-05_ses-05_run-02_70,17,sofa
sub-05_ses-05_run-02_71,6,car
sub-05_ses-05_run-02_72,17,sofa
sub-05_ses-05_run-02_73,1,bicycle
sub-05_ses-05_run-02_74,17,sofa
sub-05_ses-05_run-02_75,6,car
sub-05_ses-05_run-02_76,3,boat
sub-05_ses-05_run-02_77,17,sofa
sub-05_ses-05_run-02_78,15,person
sub-05_ses-05_run-02_79,17,sofa
sub-05_ses-05_run-02_80,8,chair
sub-05_ses-05_run-02_81,1,bicycle
sub-05_ses-05_run-02_82,5,bus
sub-05_ses-05_run-02_83,7,cat
sub-05_ses-05_run-02_84,11,dog
sub-05_ses-05_run-02_85,3,boat
sub-05_ses-05_run-02_86,15,person
sub-05_ses-05_run-02_87,17,sofa
sub-05_ses-05_run-02_88,5,bus
sub-05_ses-05_run-02_89,9,cow
sub-05_ses-05_run-02_90,3,boat
sub-05_ses-05_run-02_91,17,sofa
sub-05_ses-05_run-02_92,17,sofa
sub-05_ses-05_run-02_93,17,sofa
sub-05_ses-05_run-02_94,15,person
sub-05_ses-05_run-02_95,11,dog
sub-05_ses-05_run-02_96,17,sofa
sub-05_ses-05_run-02_97,5,bus
sub-05_ses-05_run-02_98,6,car
sub-05_ses-05_run-02_99,11,dog
sub-05_ses-05_run-03_0,15,person
sub-05_ses-05_run-03_1,6,car
sub-05_ses-05_run-03_2,6,car
sub-05_ses-05_run-03_3,0,aeroplane
sub-05_ses-05_run-03_4,7,cat
sub-05_ses-05_run-03_5,17,sofa
sub-05_ses-05_run-03_6,7,cat
sub-05_ses-05_run-03_7,0,aeroplane
sub-05_ses-05_run-03_8,8,chair
sub-05_ses-05_run-03_9,7,cat
sub-05_ses-05_run-03_10,17,sofa
sub-05_ses-05_run-03_11,3,boat
sub-05_ses-05_run-03_12,7,cat
sub-05_ses-05_run-03_13,7,cat
sub-05_ses-05_run-03_14,19,tvmonitor
sub-05_ses-05_run-03_15,7,cat
sub-05_ses-05_run-03_16,3,boat
sub-05_ses-05_run-03_17,10,diningtable
sub-05_ses-05_run-03_18,3,boat
sub-05_ses-05_run-03_19,17,sofa
sub-05_ses-05_run-03_20,17,sofa
sub-05_ses-05_run-03_21,17,sofa
sub-05_ses-05_run-03_22,17,sofa
sub-05_ses-05_run-03_23,6,car
sub-05_ses-05_run-03_24,10,diningtable
sub-05_ses-05_run-03_25,6,car
sub-05_ses-05_run-03_26,3,boat
sub-05_ses-05_run-03_27,6,car
sub-05_ses-05_run-03_28,7,cat
sub-05_ses-05_run-03_29,7,cat
sub-05_ses-05_run-03_30,17,sofa
sub-05_ses-05_run-03_31,2,bird
sub-05_ses-05_run-03_32,17,sofa
sub-05_ses-05_run-03_33,3,boat
sub-05_ses-05_run-03_34,6,car
sub-05_ses-05_run-03_35,17,sofa
sub-05_ses-05_run-03_36,17,sofa
sub-05_ses-05_run-03_37,17,sofa
sub-05_ses-05_run-03_38,15,person
sub-05_ses-05_run-03_39,6,car
sub-05_ses-05_run-03_40,15,person
sub-05_ses-05_run-03_41,17,sofa
sub-05_ses-05_run-03_42,19,tvmonitor
sub-05_ses-05_run-03_43,1,bicycle
sub-05_ses-05_run-03_44,19,tvmonitor
sub-05_ses-05_run-03_45,7,cat
sub-05_ses-05_run-03_46,6,car
sub-05_ses-05_run-03_47,17,sofa
sub-05_ses-05_run-03_48,10,diningtable
sub-05_ses-05_run-03_49,15,person
sub-05_ses-05_run-03_50,10,diningtable
sub-05_ses-05_run-03_51,17,sofa
sub-05_ses-05_run-03_52,17,sofa
sub-05_ses-05_run-03_53,17,sofa
sub-05_ses-05_run-03_54,14,motorbike
sub-05_ses-05_run-03_55,15,person
sub-05_ses-05_run-03_56,10,diningtable
sub-05_ses-05_run-03_57,7,cat
sub-05_ses-05_run-03_58,18,train
sub-05_ses-05_run-03_59,17,sofa
sub-05_ses-05_run-03_60,17,sofa
sub-05_ses-05_run-03_61,8,chair
sub-05_ses-05_run-03_62,3,boat
sub-05_ses-05_run-03_63,6,car
sub-05_ses-05_run-03_64,15,person
sub-05_ses-05_run-03_65,19,tvmonitor
sub-05_ses-05_run-03_66,6,car
sub-05_ses-05_run-03_67,0,aeroplane
sub-05_ses-05_run-03_68,4,bottle
sub-05_ses-05_run-03_69,11,dog
sub-05_ses-05_run-03_70,7,cat
sub-05_ses-05_run-03_71,11,dog
sub-05_ses-05_run-03_72,8,chair
sub-05_ses-05_run-03_73,3,boat
sub-05_ses-05_run-03_74,7,cat
sub-05_ses-05_run-03_75,11,dog
sub-05_ses-05_run-03_76,15,person
sub-05_ses-05_run-03_77,17,sofa
sub-05_ses-05_run-03_78,17,sofa
sub-05_ses-05_run-03_79,17,sofa
sub-05_ses-05_run-03_80,4,bottle
sub-05_ses-05_run-03_81,6,car
sub-05_ses-05_run-03_82,17,sofa
sub-05_ses-05_run-03_83,9,cow
sub-05_ses-05_run-03_84,6,car
sub-05_ses-05_run-03_85,17,sofa
sub-05_ses-05_run-03_86,7,cat
sub-05_ses-05_run-03_87,5,bus
sub-05_ses-05_run-03_88,15,person
sub-05_ses-05_run-03_89,6,car
sub-05_ses-05_run-03_90,3,boat
sub-05_ses-05_run-03_91,1,bicycle
sub-05_ses-05_run-03_92,18,train
sub-05_ses-05_run-03_93,2,bird
sub-05_ses-05_run-03_94,6,car
sub-05_ses-05_run-03_95,9,cow
sub-05_ses-05_run-03_96,18,train
sub-05_ses-05_run-03_97,6,car
sub-05_ses-05_run-03_98,17,sofa
sub-05_ses-05_run-03_99,6,car
sub-05_ses-05_run-04_0,1,bicycle
sub-05_ses-05_run-04_1,15,person
sub-05_ses-05_run-04_2,17,sofa
sub-05_ses-05_run-04_3,18,train
sub-05_ses-05_run-04_4,3,boat
sub-05_ses-05_run-04_5,0,aeroplane
sub-05_ses-05_run-04_6,10,diningtable
sub-05_ses-05_run-04_7,9,cow
sub-05_ses-05_run-04_8,6,car
sub-05_ses-05_run-04_9,0,aeroplane
sub-05_ses-05_run-04_10,17,sofa
sub-05_ses-05_run-04_11,15,person
sub-05_ses-05_run-04_12,11,dog
sub-05_ses-05_run-04_13,6,car
sub-05_ses-05_run-04_14,8,chair
sub-05_ses-05_run-04_15,6,car
sub-05_ses-05_run-04_16,11,dog
sub-05_ses-05_run-04_17,0,aeroplane
sub-05_ses-05_run-04_18,3,boat
sub-05_ses-05_run-04_19,6,car
sub-05_ses-05_run-04_20,6,car
sub-05_ses-05_run-04_21,0,aeroplane
sub-05_ses-05_run-04_22,6,car
sub-05_ses-05_run-04_23,13,horse
sub-05_ses-05_run-04_24,11,dog
sub-05_ses-05_run-04_25,14,motorbike
sub-05_ses-05_run-04_26,6,car
sub-05_ses-05_run-04_27,5,bus
sub-05_ses-05_run-04_28,5,bus
sub-05_ses-05_run-04_29,0,aeroplane
sub-05_ses-05_run-04_30,15,person
sub-05_ses-05_run-04_31,17,sofa
sub-05_ses-05_run-04_32,17,sofa
sub-05_ses-05_run-04_33,11,dog
sub-05_ses-05_run-04_34,10,diningtable
sub-05_ses-05_run-04_35,17,sofa
sub-05_ses-05_run-04_36,17,sofa
sub-05_ses-05_run-04_37,6,car
sub-05_ses-05_run-04_38,11,dog
sub-05_ses-05_run-04_39,7,cat
sub-05_ses-05_run-04_40,17,sofa
sub-05_ses-05_run-04_41,7,cat
sub-05_ses-05_run-04_42,3,boat
sub-05_ses-05_run-04_43,11,dog
sub-05_ses-05_run-04_44,10,diningtable
sub-05_ses-05_run-04_45,19,tvmonitor
sub-05_ses-05_run-04_46,0,aeroplane
sub-05_ses-05_run-04_47,3,boat
sub-05_ses-05_run-04_48,11,dog
sub-05_ses-05_run-04_49,10,diningtable
sub-05_ses-05_run-04_50,2,bird
sub-05_ses-05_run-04_51,12,flower
