Id,Category
2997,3
2998,3
2999,9
3000,5
3001,17
3002,5
3003,15
3004,12
3005,1
3006,11
3007,14
3008,3
3009,15
3010,17
3011,12
3012,3
3013,17
3014,3
3015,3
3016,15
3017,3
3018,13
3019,7
3020,7
3021,10
3022,15
3023,3
3024,17
3025,3
3026,10
3027,15
3028,17
3029,19
3030,7
3031,5
3032,7
3033,16
3034,13
3035,3
3036,8
3037,6
3038,3
3039,10
3040,10
3041,15
3042,15
3043,12
3044,3
3045,6
3046,4
3047,4
3048,3
3049,3
3050,3
3051,7
3052,0
3053,14
3054,14
3055,15
3056,3
3057,15
3058,3
3059,1
3060,0
3061,15
3062,11
3063,8
3064,3
3065,15
3066,19
3067,7
3068,3
3069,15
3070,3
3071,15
3072,5
3073,15
3074,0
3075,7
3076,15
3077,17
3078,2
3079,3
3080,7
3081,17
3082,3
3083,17
3084,18
3085,3
3086,10
3087,4
3088,15
3089,3
3090,6
3091,0
3092,13
3093,15
3094,15
3095,8
3096,6
3097,7
3098,3
3099,3
3100,5
3101,10
3102,11
3103,19
3104,8
3105,13
3106,10
3107,10
3108,3
3109,2
3110,3
3111,6
3112,7
3113,15
3114,12
3115,7
3116,3
3117,8
3118,19
3119,13
3120,5
3121,15
3122,3
3123,10
3124,7
3125,1
3126,15
3127,8
3128,18
3129,0
3130,15
3131,8
3132,7
3133,7
3134,12
3135,3
3136,0
3137,7
3138,10
3139,19
3140,7
3141,11
3142,3
3143,15
3144,15
3145,0
3146,16
3147,4
3148,15
3149,1
3150,3
3151,10
3152,15
3153,17
3154,3
3155,19
3156,3
3157,3
3158,10
3159,12
3160,17
3161,3
3162,2
3163,3
3164,18
3165,0
3166,17
3167,6
3168,15
3169,8
3170,7
3171,12
3172,3
3173,10
3174,12
3175,8
3176,3
3177,8
3178,7
3179,7
3180,18
3181,3
3182,7
3183,8
3184,13
3185,19
3186,12
3187,17
3188,3
3189,3
3190,3
3191,7
3192,3
3193,8
3194,3
3195,3
3196,15
3197,15
3198,3
3199,17
3200,12
3201,1
3202,14
3203,10
3204,8
3205,1
3206,10
3207,13
3208,7
3209,3
3210,3
3211,3
3212,11
3213,15
3214,10
3215,12
3216,13
3217,8
3218,3
3219,2
3220,19
3221,6
3222,10
3223,7
3224,5
3225,8
3226,1
3227,6
3228,5
3229,9
3230,8
3231,7
3232,17
3233,11
3234,3
3235,10
3236,10
3237,17
3238,3
3239,13
3240,3
3241,8
3242,10
3243,19
3244,10
3245,13
3246,10
3247,10
3248,4
3249,15
3250,19
3251,8
3252,2
3253,9
3254,7
3255,2
3256,2
3257,10
3258,17
3259,2
3260,5
3261,10
3262,6
3263,8
3264,17
3265,10
3266,5
3267,9
3268,7
3269,5
3270,5
3271,5
3272,10
3273,9
3274,5
3275,5
3276,9
3277,5
3278,5
3279,5
3280,5
3281,7
3282,10
3283,2
3284,5
3285,5
3286,3
3287,5
3288,7
3289,7
3290,5
3291,3
3292,5
3293,5
3294,5
3295,5
3296,5
3297,5
3298,5
3299,5
3300,2
3301,5
3302,0
3303,6
3304,2
3305,5
3306,10
3307,5
3308,10
3309,18
3310,6
3311,10
3312,19
3313,7
3314,13
3315,6
3316,14
3317,10
3318,13
3319,7
3320,19
3321,7
3322,13
3323,0
3324,8
3325,6
3326,6
3327,7
3328,7
3329,8
3330,7
3331,19
3332,2
3333,2
3334,7
3335,7
3336,7
3337,2
3338,6
3339,0
3340,6
3341,6
3342,6
3343,3
3344,13
3345,3
3346,7
3347,7
3348,7
3349,7
3350,13
3351,8
3352,7
3353,7
3354,0
3355,3
3356,6
3357,8
3358,3
3359,6
3360,7
3361,7
3362,17
3363,17
3364,3
3365,6
3366,13
3367,10
3368,15
3369,10
3370,16
3371,10
3372,10
3373,0
3374,12
3375,2
3376,8
3377,0
3378,7
3379,10
3380,13
3381,7
3382,17
3383,7
3384,19
3385,13
3386,19
3387,2
3388,7
3389,16
3390,18
3391,17
3392,10
3393,2
3394,5
3395,7
3396,7
3397,10
3398,2
3399,7
3400,6
3401,12
3402,11
3403,8
3404,7
3405,7
3406,6
3407,6
3408,6
3409,6
3410,18
3411,3
3412,7
3413,7
3414,10
3415,18
3416,7
3417,6
3418,10
3419,13
3420,13
3421,8
3422,6
3423,6
3424,6
3425,8
3426,11
3427,13
3428,2
3429,6
3430,8
3431,8
3432,13
3433,7
3434,7
3435,3
3436,13
3437,6
3438,6
3439,17
3440,5
3441,7
3442,0
3443,6
3444,9
3445,9
3446,7
3447,6
3448,7
3449,9
3450,10
3451,17
3452,11
3453,6
3454,7
3455,7
3456,10
3457,16
3458,3
3459,6
3460,6
3461,8
3462,8
3463,13
3464,2
3465,9
3466,19
3467,18
3468,7
3469,8
3470,3
3471,0
3472,13
3473,6
3474,7
3475,3
3476,0
3477,12
3478,13
3479,7
3480,18
3481,10
3482,6
3483,8
3484,8
3485,10
3486,19
3487,7
3488,7
3489,6
3490,7
3491,17
3492,13
3493,13
3494,10
3495,10
3496,2
3497,7
3498,7
3499,8
3500,0
3501,6
3502,7
3503,6
3504,13
3505,13
3506,7
3507,6
3508,6
3509,13
3510,8
3511,13
3512,6
3513,7
3514,7
3515,8
3516,6
3517,17
3518,6
3519,8
3520,13
3521,13
3522,6
3523,0
3524,10
3525,0
3526,17
3527,6
3528,17
3529,6
3530,13
3531,8
3532,17
3533,7
3534,0
3535,8
3536,6
3537,6
3538,8
3539,17
3540,9
3541,8
3542,9
3543,7
3544,6
3545,7
3546,6
3547,8
3548,7
3549,9
3550,8
3551,6
3552,7
3553,7
3554,17
3555,17
3556,6
3557,7
3558,7
3559,12
3560,8
3561,7
3562,8
3563,9
3564,7
3565,13
3566,7
3567,6
3568,11
3569,13
3570,6
3571,7
3572,7
3573,10
3574,17
3575,2
3576,8
3577,2
3578,1
3579,7
3580,10
3581,17
3582,17
3583,6
3584,8
3585,7
3586,3
3587,8
3588,13
3589,7
3590,6
3591,7
3592,8
3593,6
3594,6
3595,7
3596,6
3597,13
3598,3
3599,0
3600,2
3601,3
3602,16
3603,5
3604,19
3605,15
3606,0
3607,10
3608,13
3609,6
3610,5
3611,3
3612,6
3613,18
3614,6
3615,13
3616,6
3617,10
3618,4
3619,6
3620,13
3621,6
3622,12
3623,10
3624,8
3625,8
3626,12
3627,7
3628,4
3629,4
3630,3
3631,15
3632,12
3633,12
3634,15
3635,6
3636,12
3637,9
3638,13
3639,0
3640,13
3641,2
3642,4
3643,15
3644,8
3645,8
3646,15
3647,13
3648,3
3649,13
3650,3
3651,17
3652,6
3653,8
3654,7
3655,18
3656,6
3657,11
3658,5
3659,0
3660,19
3661,0
3662,5
3663,10
3664,6
3665,1
3666,3
3667,7
3668,5
3669,5
3670,10
3671,7
3672,3
3673,7
3674,5
3675,8
3676,6
3677,13
3678,13
3679,17
3680,2
3681,3
3682,6
3683,12
3684,4
3685,15
3686,11
3687,6
3688,18
3689,13
3690,18
3691,6
3692,13
3693,3
3694,6
3695,5
3696,10
3697,12
3698,12
3699,1
3700,12
3701,9
3702,6
3703,18
3704,6
3705,6
3706,6
3707,18
3708,2
3709,17
3710,15
3711,6
3712,18
3713,8
3714,8
3715,12
3716,3
3717,2
3718,13
3719,7
3720,7
3721,8
3722,6
3723,7
3724,7
3725,3
3726,7
3727,7
3728,6
3729,13
3730,18
3731,4
3732,6
3733,15
3734,6
3735,3
3736,3
3737,5
3738,17
3739,10
3740,18
3741,5
3742,18
3743,13
3744,4
3745,4
3746,6
3747,15
3748,18
3749,10
3750,8
3751,6
3752,6
3753,13
3754,3
3755,8
3756,1
3757,0
3758,14
3759,8
3760,6
3761,3
3762,19
3763,5
3764,3
3765,13
3766,8
3767,8
3768,0
3769,15
3770,4
3771,10
3772,13
3773,5
3774,4
3775,13
3776,15
3777,10
3778,13
3779,3
3780,7
3781,8
3782,18
3783,13
3784,12
3785,18
3786,18
3787,6
3788,13
3789,6
3790,3
3791,12
3792,3
3793,14
3794,18
3795,5
3796,3
3797,1
3798,11
3799,10
3800,5
3801,17
3802,6
3803,18
3804,3
3805,18
3806,12
3807,13
3808,6
3809,8
3810,7
3811,4
3812,3
3813,13
3814,17
3815,3
3816,18
3817,1
3818,4
3819,10
3820,18
3821,19
3822,7
3823,6
3824,13
3825,12
3826,0
3827,17
3828,6
3829,13
3830,13
3831,8
3832,3
3833,3
3834,15
3835,18
3836,3
3837,15
3838,12
3839,6
3840,13
3841,6
3842,6
3843,4
3844,18
3845,5
3846,8
3847,15
3848,6
3849,18
3850,4
3851,8
3852,6
3853,6
3854,8
3855,15
3856,2
3857,19
3858,8
3859,18
3860,18
3861,3
3862,18
3863,10
3864,7
3865,6
3866,7
3867,3
3868,6
3869,7
3870,1
3871,18
3872,1
3873,3
3874,7
3875,0
3876,8
3877,8
3878,4
3879,6
3880,10
3881,8
3882,3
3883,12
3884,8
3885,3
3886,12
3887,5
3888,8
3889,15
3890,3
3891,11
3892,6
3893,7
3894,12
3895,15
3896,17
3897,6
3898,8
3899,18
3900,8
3901,3
3902,4
3903,5
3904,12
3905,13
3906,3
3907,8
3908,18
3909,4
3910,15
3911,6
3912,13
3913,6
3914,15
3915,5
3916,4
3917,19
3918,12
3919,3
3920,11
3921,1
3922,6
3923,19
3924,4
3925,18
3926,6
3927,3
3928,13
3929,6
3930,17
3931,12
3932,18
3933,6
3934,6
3935,13
3936,6
3937,19
3938,13
3939,4
3940,15
3941,8
3942,0
3943,3
3944,6
3945,12
3946,3
3947,7
3948,14
3949,5
3950,6
3951,15
3952,7
3953,5
3954,6
3955,4
3956,6
3957,18
3958,3
3959,6
3960,7
3961,15
3962,4
3963,13
3964,17
3965,6
3966,6
3967,3
3968,13
3969,3
3970,6
3971,18
3972,15
3973,3
3974,8
3975,4
3976,6
3977,6
3978,8
3979,7
3980,7
3981,8
3982,0
3983,13
3984,15
3985,13
3986,18
3987,10
3988,6
3989,19
3990,8
3991,13
3992,8
3993,17
3994,0
3995,8
3996,6
3997,14
3998,12
3999,13
4000,6
4001,4
4002,10
4003,3
4004,3
4005,8
4006,12
4007,6
4008,15
4009,15
4010,15
4011,15
4012,15
4013,19
4014,12
4015,15
4016,8
4017,8
4018,6
4019,15
4020,8
4021,6
4022,10
4023,12
4024,6
4025,3
4026,15
4027,15
4028,18
4029,10
4030,1
4031,19
4032,3
4033,15
4034,17
4035,13
4036,1
4037,18
4038,1
4039,18
4040,13
4041,3
4042,3
4043,19
4044,10
4045,10
4046,19
4047,8
4048,12
4049,19
4050,3
4051,4
4052,7
4053,10
4054,10
4055,11
4056,19
4057,7
4058,8
4059,5
4060,19
4061,7
4062,15
4063,8
4064,7
4065,6
4066,6
4067,12
4068,15
4069,8
4070,10
4071,13
4072,9
4073,2
4074,8
4075,7
4076,3
4077,12
4078,6
4079,12
4080,10
4081,9
4082,19
4083,13
4084,5
4085,1
4086,9
4087,1
4088,8
4089,1
4090,2
4091,7
4092,15
4093,3
4094,9
4095,8
4096,13
4097,10
4098,15
4099,7
4100,13
4101,1
4102,13
4103,5
4104,5
4105,3
4106,1
4107,7
4108,12
4109,15
4110,6
4111,4
4112,12
4113,6
4114,15
4115,10
4116,13
4117,7
4118,7
4119,12
4120,3
4121,1
4122,8
4123,8
4124,7
4125,8
4126,5
4127,17
4128,5
4129,17
4130,12
4131,2
4132,6
4133,3
4134,3
4135,3
4136,18
4137,6
4138,3
4139,4
4140,18
4141,10
4142,3
4143,0
4144,7
4145,5
4146,17
4147,12
4148,0
4149,8
4150,15
4151,8
4152,0
4153,10
4154,3
4155,19
4156,7
4157,18
4158,9
4159,3
4160,3
4161,15
4162,5
4163,3
4164,7
4165,9
4166,10
4167,13
4168,5
4169,10
4170,8
4171,7
4172,9
4173,3
4174,8
4175,3
4176,19
4177,17
4178,17
4179,7
4180,2
4181,1
4182,19
4183,0
4184,19
4185,8
4186,7
4187,8
4188,8
4189,3
4190,5
4191,8
4192,6
4193,17
4194,3
4195,3
4196,3
4197,15
4198,1
4199,0
4200,10
4201,3
4202,5
4203,15
4204,5
4205,15
4206,3
4207,3
4208,3
4209,5
4210,3
4211,6
4212,4
4213,15
4214,5
4215,15
4216,15
4217,3
4218,7
4219,4
4220,18
4221,12
4222,3
4223,6
4224,6
4225,13
4226,10
4227,15
4228,5
4229,6
4230,10
4231,15
4232,0
4233,6
4234,5
4235,3
4236,19
4237,12
4238,4
4239,8
4240,6
4241,6
4242,6
4243,6
4244,0
4245,6
4246,15
4247,1
4248,6
4249,1
4250,3
4251,10
4252,10
4253,3
4254,0
4255,5
4256,5
4257,12
4258,3
4259,13
4260,6
4261,12
4262,10
4263,0
4264,1
4265,3
4266,3
4267,3
4268,3
4269,5
4270,4
4271,6
4272,13
4273,19
4274,4
4275,10
4276,10
4277,15
4278,11
4279,10
4280,3
4281,15
4282,10
4283,5
4284,4
4285,12
4286,8
4287,1
4288,15
4289,4
4290,0
4291,7
4292,5
4293,15
4294,4
4295,1
4296,5
4297,6
4298,3
4299,15
4300,3
4301,3
4302,1
4303,3
4304,0
4305,8
4306,12
4307,3
4308,5
4309,7
4310,3
4311,18
4312,0
4313,5
4314,15
4315,10
4316,7
4317,1
4318,8
4319,12
4320,7
4321,4
4322,12
4323,6
4324,17
4325,3
4326,10
4327,4
4328,19
4329,10
4330,3
4331,16
4332,10
4333,19
4334,4
4335,19
4336,4
4337,8
4338,10
4339,10
4340,6
4341,17
4342,3
4343,0
4344,3
4345,6
4346,4
4347,19
4348,17
4349,4
4350,6
4351,10
4352,4
4353,13
4354,10
4355,3
4356,15
4357,10
4358,15
4359,5
4360,3
4361,3
4362,4
4363,3
4364,6
4365,6
4366,3
4367,3
4368,8
4369,11
4370,3
4371,10
4372,5
4373,10
4374,17
4375,7
4376,4
4377,7
4378,8
4379,4
4380,3
4381,4
4382,9
4383,3
4384,17
4385,17
4386,4
4387,7
4388,19
4389,10
4390,15
4391,19
4392,5
4393,4
4394,3
4395,7
4396,3
4397,3
4398,8
4399,10
4400,14
4401,4
4402,15
4403,2
4404,12
4405,5
4406,15
4407,12
4408,15
4409,3
4410,15
4411,4
4412,9
4413,5
4414,7
4415,7
4416,0
4417,2
4418,7
4419,7
4420,10
4421,3
4422,7
4423,7
4424,12
4425,17
4426,15
4427,3
4428,12
4429,12
4430,8
4431,9
4432,8
4433,6
4434,15
4435,7
4436,4
4437,7
4438,8
4439,18
4440,15
4441,12
4442,8
4443,15
4444,5
4445,15
4446,15
4447,13
4448,1
4449,5
4450,10
4451,0
4452,7
4453,4
4454,5
4455,13
4456,15
4457,15
4458,7
4459,0
4460,3
4461,10
4462,0
4463,15
4464,6
4465,8
4466,12
4467,3
4468,0
4469,7
4470,12
4471,15
4472,3
4473,5
4474,8
4475,15
4476,15
4477,15
4478,8
4479,2
4480,15
4481,8
4482,4
4483,10
4484,5
4485,4
4486,7
4487,8
4488,1
4489,0
4490,10
4491,5
4492,8
4493,10
4494,8
4495,3
4496,16
4497,10
4498,5
4499,10
4500,3
4501,15
4502,5
4503,4
4504,5
4505,5
4506,15
4507,12
4508,15
4509,8
4510,12
4511,10
4512,15
4513,5
4514,15
4515,12
4516,15
4517,10
4518,7
4519,15
4520,19
4521,8
4522,6
4523,4
4524,7
4525,15
4526,6
4527,15
4528,12
4529,5
4530,15
4531,11
4532,15
4533,3
4534,7
4535,6
4536,8
4537,4
4538,15
4539,8
4540,3
4541,5
4542,1
4543,10
4544,12
4545,15
4546,5
4547,0
4548,4
4549,5
4550,12
4551,15
4552,4
4553,12
4554,7
4555,5
4556,3
4557,3
4558,5
4559,15
4560,19
4561,13
4562,12
4563,18
4564,15
4565,2
4566,7
4567,6
4568,5
4569,8
4570,15
4571,12
4572,13
4573,3
4574,15
4575,18
4576,15
4577,15
4578,12
4579,18
4580,8
4581,2
4582,15
4583,15
4584,10
4585,7
4586,0
4587,15
4588,10
4589,8
4590,0
4591,6
4592,0
4593,6
4594,6
4595,15
4596,15
4597,5
4598,12
4599,7
4600,7
4601,3
4602,2
4603,5
4604,15
4605,6
4606,15
4607,6
4608,12
4609,9
4610,17
4611,15
4612,18
4613,15
4614,15
4615,5
4616,7
4617,12
4618,3
4619,13
4620,12
4621,5
4622,19
4623,3
4624,13
4625,4
4626,4
4627,4
4628,12
4629,4
4630,12
4631,7
4632,3
4633,6
4634,8
4635,13
4636,15
4637,0
4638,5
4639,5
4640,18
4641,10
4642,0
4643,15
4644,12
4645,7
4646,3
4647,15
4648,3
4649,3
4650,15
4651,14
4652,12
4653,5
4654,15
4655,19
4656,11
4657,12
4658,15
4659,12
4660,2
4661,12
4662,12
4663,8
4664,5
4665,15
4666,12
4667,12
4668,3
4669,8
4670,7
4671,12
4672,7
4673,4
4674,12
4675,3
4676,3
4677,15
4678,12
4679,12
4680,15
4681,2
4682,9
4683,2
4684,7
4685,5
4686,15
4687,4
4688,3
4689,15
4690,15
4691,15
4692,15
4693,8
4694,15
4695,1
4696,7
4697,15
4698,3
4699,6
4700,9
4701,7
4702,3
4703,7
4704,3
4705,8
4706,11
4707,6
4708,3
4709,12
4710,18
4711,13
4712,8
4713,12
4714,7
4715,2
4716,7
4717,3
4718,7
4719,6
4720,12
4721,15
4722,7
4723,15
4724,10
4725,5
4726,15
4727,12
4728,15
4729,8
4730,5
4731,9
4732,1
4733,4
4734,17
4735,13
4736,6
4737,5
4738,1
4739,15
4740,10
4741,8
4742,15
4743,13
4744,4
4745,7
4746,12
4747,10
4748,7
4749,15
4750,13
4751,12
4752,12
4753,15
4754,7
4755,15
4756,8
4757,7
4758,5
4759,12
4760,4
4761,15
4762,3
4763,15
4764,7
4765,5
4766,15
4767,4
4768,12
4769,15
4770,3
4771,18
4772,4
4773,3
4774,5
4775,3
4776,15
4777,15
4778,6
4779,4
4780,5
4781,15
4782,12
4783,3
4784,15
4785,12
4786,15
4787,0
4788,7
4789,3
4790,5
4791,15
4792,19
4793,8
4794,5
4795,5
4796,15
4797,15
4798,8
4799,6
4800,7
4801,18
4802,19
4803,5
4804,12
4805,6
4806,6
4807,6
4808,3
4809,6
4810,8
4811,17
4812,5
4813,6
4814,15
4815,12
4816,5
4817,18
4818,6
4819,6
4820,2
4821,3
4822,5
4823,6
4824,3
4825,2
4826,12
4827,3
4828,7
4829,7
4830,6
4831,3
4832,0
4833,7
4834,12
4835,3
4836,6
4837,12
4838,12
4839,12
4840,7
4841,0
4842,3
4843,8
4844,6
4845,12
4846,18
4847,18
4848,0
4849,13
4850,7
4851,3
4852,1
4853,3
4854,8
4855,0
4856,17
4857,19
4858,12
4859,3
4860,7
4861,0
4862,18
4863,6
4864,19
4865,12
4866,12
4867,6
4868,3
4869,12
4870,7
4871,19
4872,19
4873,13
4874,19
4875,7
4876,18
4877,15
4878,7
4879,18
4880,7
4881,2
4882,12
4883,7
4884,3
4885,13
4886,10
4887,6
4888,3
4889,4
4890,8
4891,18
4892,3
4893,12
4894,19
4895,3
4896,12
4897,13
4898,17
4899,12
4900,3
4901,2
4902,3
4903,2
4904,11
4905,2
4906,15
4907,6
4908,8
4909,13
4910,13
4911,13
4912,8
4913,3
4914,6
4915,15
4916,17
4917,15
4918,7
4919,3
4920,7
4921,8
4922,4
4923,5
4924,7
4925,3
4926,18
4927,6
4928,6
4929,7
4930,6
4931,12
4932,8
4933,3
4934,5
4935,0
4936,12
4937,12
4938,1
4939,12
4940,0
4941,15
4942,8
4943,3
4944,6
4945,8
4946,13
4947,6
4948,6
4949,6
4950,13
4951,5
4952,7
4953,5
4954,7
4955,4
4956,13
4957,12
4958,3
4959,12
4960,19
4961,11
4962,6
4963,3
4964,17
4965,15
4966,5
4967,18
4968,0
4969,7
4970,7
4971,6
4972,15
4973,12
4974,12
4975,7
4976,0
4977,7
4978,7
4979,6
4980,2
4981,12
4982,3
4983,2
4984,1
4985,3
4986,7
4987,3
4988,2
4989,7
4990,3
4991,5
4992,2
4993,12
4994,12
4995,19
4996,12
4997,15
4998,15
4999,3
5000,7
5001,13
5002,13
5003,13
5004,2
5005,12
5006,3
5007,18
5008,6
5009,18
5010,7
5011,13
5012,12
5013,3
5014,7
5015,6
5016,6
5017,17
5018,6
5019,4
5020,3
5021,3
5022,3
5023,3
5024,8
5025,1
5026,12
5027,18
5028,12
5029,12
5030,15
5031,12
5032,3
5033,12
5034,12
5035,13
5036,5
5037,19
5038,12
5039,12
5040,12
5041,12
5042,6
5043,12
5044,3
5045,4
5046,3
5047,19
5048,13
5049,6
5050,17
5051,7
5052,15
5053,4
5054,12
5055,3
5056,3
5057,17
5058,6
5059,12
5060,3
5061,6
5062,7
5063,12
5064,0
5065,12
5066,19
5067,12
5068,3
5069,3
5070,3
5071,5
5072,3
5073,12
5074,12
5075,13
5076,5
5077,0
5078,12
5079,0
5080,17
5081,0
5082,3
5083,6
5084,8
5085,18
5086,4
5087,3
5088,6
5089,3
5090,15
5091,9
5092,6
5093,12
5094,15
5095,6
5096,3
5097,11
5098,12
5099,12
5100,6
5101,3
5102,19
5103,12
5104,13
5105,8
5106,15
5107,12
5108,3
5109,3
5110,3
5111,12
5112,3
5113,6
5114,7
5115,3
5116,5
5117,8
5118,5
5119,3
5120,15
5121,17
5122,13
5123,19
5124,0
5125,7
5126,12
5127,6
5128,19
5129,3
5130,4
5131,12
5132,3
5133,19
5134,3
5135,12
5136,12
5137,3
5138,8
5139,19
5140,13
5141,5
5142,7
5143,6
5144,7
5145,7
5146,12
5147,13
5148,7
5149,5
5150,15
5151,3
5152,2
5153,15
5154,12
5155,12
5156,19
5157,6
5158,3
5159,8
5160,3
5161,4
5162,7
5163,12
5164,3
5165,5
5166,7
5167,15
5168,12
5169,12
5170,6
5171,6
5172,7
5173,19
5174,5
5175,6
5176,6
5177,6
5178,12
5179,7
5180,3
5181,1
5182,12
5183,12
5184,12
5185,10
5186,17
5187,17
5188,18
5189,12
5190,0
5191,7
5192,19
5193,17
5194,7
5195,7
5196,7
5197,18
5198,6
5199,2
