subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-02,ses-04,run-04,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,009683,bus,White bus parked on a wet street,5
sub-02,ses-04,run-04,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_003950,cat,Fluffy cat with blue eyes near curtains,7
sub-02,ses-04,run-04,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03983396_7989,bottle,Bottle lineup displayed above ice cream counter,4
sub-02,ses-04,run-04,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03782006_8275,tvmonitor,Row of old tvmonitor units beside grass,19
sub-02,ses-04,run-04,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02422699_6300,sheep,Sheep standing in dry grassy field,16
sub-02,ses-04,run-04,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,000013,cow,Cow grazing on green grass near tree,9
sub-02,ses-04,run-04,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03782006_17681,tvmonitor,tvmonitor on desk with figurines and toys,19
sub-02,ses-04,run-04,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02403003_11459,cow,Cow standing on dirt under metal roof,9
sub-02,ses-04,run-04,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,002902,tvmonitor,tvmonitor on cluttered desk with keyboard,19
sub-02,ses-04,run-04,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_005567,person,Person relaxing on a sofa by frozen river,15
sub-02,ses-04,run-04,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03201208_54830,diningtable,Wooden diningtable surrounded by six chairs,10
sub-02,ses-04,run-04,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n11939491_10440,flower,White flower with yellow center on grass,12
sub-02,ses-04,run-04,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_000793,horse,Horse grazing on grassy hillside by forest,13
sub-02,ses-04,run-04,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03792782_12991,bicycle,Silver bicycle parked near white doors,1
sub-02,ses-04,run-04,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,2008_008421,horse,Horse with red halter by wooden wall,13
sub-02,ses-04,run-04,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02412080_13297,sheep,Two sheep stand by a stone wall,16
sub-02,ses-04,run-04,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,005256,train,Black steam train displayed near green trees,18
sub-02,ses-04,run-04,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_003450,bird,Speckled bird on wood shavings bedding,2
sub-02,ses-04,run-04,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,003145,person,Two people sharing headphones on a bus,15
sub-02,ses-04,run-04,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04344873_36952,sofa,Red sofa with patterned cushion and bags,17
sub-02,ses-04,run-04,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n11939491_10081,flower,Pink and white flower on green grass,12
sub-02,ses-04,run-04,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n03201208_28464,diningtable,Diningtable set for a festive gathering,10
sub-02,ses-04,run-04,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,008701,person,Person relaxing on green couch with baby,15
sub-02,ses-04,run-04,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04344873_2004,sofa,Wooden sofa with patchwork quilt and pillows,17
sub-02,ses-04,run-04,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n04487081_4613,bus,Trolleybus at a busy city intersection,5
sub-02,ses-04,run-04,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,n02408429_17742,cow,Cow standing in tall dry grass,9
sub-02,ses-04,run-04,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,2009_001881,dog,Dog resting on carpet near striped ottoman,11
sub-02,ses-04,run-04,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-04_1000Hz.npy,2010_003483,cat,Cat lounging on carpet near bookshelf,7
sub-03,ses-04,run-01,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_005120,aeroplane,Aeroplane flying against a clear sky,0
sub-03,ses-04,run-01,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_002100,person,Person wearing hard hat at construction site,15
sub-03,ses-04,run-01,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_003223,cat,Fluffy cat sitting on carpeted floor,7
sub-03,ses-04,run-01,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02417914_4692,sheep,Sheep resting on rocky stone steps,16
sub-03,ses-04,run-01,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02403003_5438,cow,Cow grazing on green grass near bushes,9
sub-03,ses-04,run-01,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_39713,diningtable,Wooden diningtable with six matching chairs,10
sub-03,ses-04,run-01,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04152593_14834,tvmonitor,Tvmonitor on a cluttered office desk,19
sub-03,ses-04,run-01,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02422699_10484,sheep,Sheep standing on green grassy field,16
sub-03,ses-04,run-01,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04099969_6808,chair,Wooden rocking chair on a gray fabric surface,8
sub-03,ses-04,run-01,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_001082,bus,Two yellow buses parked beside a building,5
sub-03,ses-04,run-01,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_000608,dog,Dog wearing a vest standing on grass,11
sub-03,ses-04,run-01,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,004453,car,White car displayed on a showroom platform,6
sub-03,ses-04,run-01,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02835271_24679,bicycle,Red tandem bicycle beside a brick wall,1
sub-03,ses-04,run-01,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,000440,car,Red race car speeding along a winding road,6
sub-03,ses-04,run-01,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_22905,motorbike,Yellow motorbike parked by a wooden fence,14
sub-03,ses-04,run-01,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,003574,aeroplane,Aeroplane flying through a cloudy sky,0
sub-03,ses-04,run-01,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_44316,flower,Orange flower blooming among green leaves,12
sub-03,ses-04,run-01,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_005055,train,Green train parked on railway tracks outdoors,18
sub-03,ses-04,run-01,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04483307_4070,boat,Sailboat on calm blue water near coast,3
sub-03,ses-04,run-01,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04099969_1826,chair,Wooden chair with wagon wheel sides,8
sub-03,ses-04,run-01,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_218,horse,Horse standing in tall grassy field,13
sub-03,ses-04,run-01,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,009427,car,Futuristic car with open gullwing doors,6
sub-03,ses-04,run-01,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_19579,diningtable,Glass diningtable with four cushioned chairs nearby,10
sub-03,ses-04,run-01,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_14197,flower,White flower with yellow center among leaves,12
sub-03,ses-04,run-01,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_1473,bottle,Soda bottle on a grocery store shelf,4
sub-03,ses-04,run-01,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,007805,horse,Horse standing inside a wooden barn,13
sub-03,ses-04,run-01,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_6403,horse,Young horse running on grassy field,13
sub-03,ses-04,run-01,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03376595_7285,chair,Wooden chair on a concrete floor,8
sub-03,ses-04,run-01,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_45661,flower,White daisy flower surrounded by green leaves,12
sub-03,ses-04,run-01,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03983396_4547,bottle,Three Barq's bottles on a metal table,4
sub-03,ses-04,run-01,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_001192,person,Person and child eating snacks on couch,15
sub-03,ses-04,run-01,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02422699_13188,sheep,Sheep standing on dry grassy ground,16
sub-03,ses-04,run-01,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_005234,car,Cartoon-themed car parked near a white building,6
sub-03,ses-04,run-01,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_005131,bird,Bird standing on a reddish rock,2
sub-03,ses-04,run-01,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02835271_23286,bicycle,Tandem bicycle parked on a driveway,1
sub-03,ses-04,run-01,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03095699_13119,boat,Container boat carrying cargo across the sea,3
sub-03,ses-04,run-01,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_001421,dog,Dog standing in shallow water outdoors,11
sub-03,ses-04,run-01,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_005744,tvmonitor,tvmonitor decorated with tinsel on a desk,19
sub-03,ses-04,run-01,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03376595_2368,chair,Decorative wooden chair on a tan floor,8
sub-03,ses-04,run-01,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_002221,cow,Cow with collar walking on snowy ground,9
sub-03,ses-04,run-01,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03062245_1555,bottle,Bottle with colorful numbers on wooden table,4
sub-03,ses-04,run-01,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_001828,dog,Dog standing on a wooden porch walkway,11
sub-03,ses-04,run-01,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02408429_8464,cow,Cow standing and resting in muddy water,9
sub-03,ses-04,run-01,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,005964,sheep,Sheep with thick curly wool outdoors,16
sub-03,ses-04,run-01,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03782006_4510,tvmonitor,Three tvmonitor screens on a wooden desk,19
sub-03,ses-04,run-01,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_000317,cat,Fluffy cat resting on a plastic crate,7
sub-03,ses-04,run-01,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2011_001434,aeroplane,Aeroplane flying low against a cloudy sky,0
sub-03,ses-04,run-01,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_000184,motorbike,Red motorbike parked on forested asphalt road,14
sub-03,ses-04,run-01,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,008380,sofa,Gray sofa with ottoman on white rug,17
sub-03,ses-04,run-01,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04152593_24004,tvmonitor,Old tvmonitor on a cluttered desk,19
sub-03,ses-04,run-01,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_6718,diningtable,Modern diningtable with black chairs and carpet,10
sub-03,ses-04,run-01,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_001866,train,Amtrak train stopped at small rural station,18
sub-03,ses-04,run-01,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02835271_35812,bicycle,Blue tandem bicycle against a brick wall,1
sub-03,ses-04,run-01,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,006725,cat,Cat resting on a windowsill indoors,7
sub-03,ses-04,run-01,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_001907,bottle,Bottle with green label on a desk,4
sub-03,ses-04,run-01,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_007115,train,Freight train on railway tracks near bushes,18
sub-03,ses-04,run-01,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_4534,sofa,Blue sofa with glass coffee table nearby,17
sub-03,ses-04,run-01,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_4657,motorbike,Red motorbike parked on green grass lawn,14
sub-03,ses-04,run-01,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_9836,bus,City bus at downtown bus stop,5
sub-03,ses-04,run-01,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_001221,bird,Bird resting on sandy ground,2
sub-03,ses-04,run-01,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_003879,dog,Dog sitting on stone patio tiles,11
sub-03,ses-04,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_18783,flower,Flower with white petals surrounded by grass,12
sub-03,ses-04,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_001929,bird,Bird flying with a branch against sky,2
sub-03,ses-04,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_008052,horse,Black horse with flowing mane near trees,13
sub-03,ses-04,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_001805,aeroplane,Aeroplane parked on airport tarmac,0
sub-03,ses-04,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_000811,dog,Dog standing on snowy ground near bushes,11
sub-03,ses-04,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_7505,horse,Young horse standing on grassy pasture,13
sub-03,ses-04,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,002916,person,Person standing beside tall floor lamp,15
sub-03,ses-04,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_000359,person,Person smiling indoors wearing casual clothes,15
sub-03,ses-04,run-01,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n11939491_12320,flower,White flower with yellow center and green leaves,12
sub-03,ses-04,run-01,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04344873_16444,sofa,Gray sofa near kitchen and colorful painting,17
sub-03,ses-04,run-01,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,006023,train,Steam train climbing a rocky mountain slope,18
sub-03,ses-04,run-01,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,004856,cat,Cat playing on a wooden floor,7
sub-03,ses-04,run-01,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_11286,bus,Bus driving through a snowy suburban street,5
sub-03,ses-04,run-01,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02417914_1992,sheep,Sheep with large curved horns by rocks,16
sub-03,ses-04,run-01,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_25263,diningtable,Wooden diningtable with chairs in kitchen,10
sub-03,ses-04,run-01,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_002369,train,Freight train passing through city tracks,18
sub-03,ses-04,run-01,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02408429_10187,cow,Cow standing in water near green bushes,9
sub-03,ses-04,run-01,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,004848,bird,Bird perched atop pine tree with water,2
sub-03,ses-04,run-01,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_29669,motorbike,Red motorbike parked on quiet street,14
sub-03,ses-04,run-01,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2010_001012,cat,Cat stretching on patterned couch near books,7
sub-03,ses-04,run-01,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02410509_8508,cow,Cow resting on dry grassy slope,9
sub-03,ses-04,run-01,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_000242,sofa,Sofa with pillows and colorful wall art,17
sub-03,ses-04,run-01,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03791053_11487,motorbike,Yellow motorbike with graffiti on green grass,14
sub-03,ses-04,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_46732,diningtable,Diningtable with two chairs by a window,10
sub-03,ses-04,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_008301,bus,Weathered bus with Zoolander ad at depot,5
sub-03,ses-04,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_003284,boat,Large green boat docked near water station,3
sub-03,ses-04,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-04/sub-03_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02835271_12841,bicycle,Red tandem bicycle on green grass lawn,1
