subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-03,ses-05,run-03,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03792782_5535,bicycle,Red bicycle on a gray concrete floor,1
sub-03,ses-05,run-03,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03785016_8186,motorbike,Red motorbike parked on asphalt lot,14
sub-03,ses-05,run-03,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03062245_3370,bottle,Red bottle with metallic cap on table,4
sub-03,ses-05,run-03,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_004118,aeroplane,Aeroplane on display near park benches,0
sub-03,ses-05,run-03,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_003488,cat,Cat exploring a fallen tree trunk,7
sub-03,ses-05,run-03,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04344873_14628,sofa,Wicker sofa with striped cushion by window,17
sub-03,ses-05,run-03,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_006085,aeroplane,Aeroplane flying through a clear sky,0
sub-03,ses-05,run-03,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,2011_002308,person,Person in medical attire outdoors with buildings,15
sub-03,ses-05,run-03,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03095699_3139,boat,Boat beside large green cargo ship,3
sub-03,ses-05,run-03,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03983396_7512,bottle,Mountain Dew bottle on a store shelf,4
sub-03,ses-05,run-03,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03782006_12342,tvmonitor,Dual tvmonitor setup on a cluttered desk,19
sub-03,ses-05,run-03,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,008980,dog,Dog standing on a patterned carpet,11
sub-03,ses-05,run-03,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04152593_6466,tvmonitor,tvmonitor on wooden desk beside table lamp,19
sub-03,ses-05,run-03,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03201208_20843,diningtable,Wooden diningtable with four matching chairs,10
sub-03,ses-05,run-03,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04487081_9176,bus,Bus parked beside trees on city street,5
sub-03,ses-05,run-03,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,009644,car,Car with racing decals displayed indoors,6
sub-03,ses-05,run-03,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,000131,car,Red sports car on a racetrack,6
sub-03,ses-05,run-03,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04344873_5850,sofa,There is no sofa near the bed area,17
sub-03,ses-05,run-03,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,2011_000176,car,Blue car parked beside a brick building,6
sub-03,ses-05,run-03,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_003365,aeroplane,Aeroplane on runway with city skyline,0
sub-03,ses-05,run-03,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n11939491_12773,flower,White flower with yellow center and greenery,12
sub-03,ses-05,run-03,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_000339,dog,Dog running energetically on sandy ground,11
sub-03,ses-05,run-03,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03785016_1025,motorbike,Red motorbike parked on a paved walkway,14
sub-03,ses-05,run-03,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,009607,bird,Bird pair resting on rocky shore,2
sub-03,ses-05,run-03,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02417914_5368,sheep,Sheep with large curved horns on grass,16
sub-03,ses-05,run-03,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,001262,bird,Bird perched on a branch in sunlight,2
sub-03,ses-05,run-03,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04099969_3210,chair,White rocking chair on a wooden porch,8
sub-03,ses-05,run-03,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-03_1000Hz.npy,n11939491_26850,flower,Flower with white petals in green grass,12
sub-03,ses-05,run-04,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02412080_23440,sheep,Sheep walking through dry grassy bushes,16
sub-03,ses-05,run-04,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_000270,aeroplane,Aeroplane flying high against a cloudy sky,0
sub-03,ses-05,run-04,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03785016_1739,motorbike,Motorbike parked on an empty asphalt lot,14
sub-03,ses-05,run-04,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_001069,tvmonitor,tvmonitor on a desk with keyboard and computer,19
sub-03,ses-05,run-04,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_007394,bottle,Wine bottle beside a light colored wall,4
sub-03,ses-05,run-04,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04344873_14637,sofa,White sofa with pillow near glass walls,17
sub-03,ses-05,run-04,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_001510,person,Person smiling in a car seat,15
sub-03,ses-05,run-04,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_002935,bird,Bird skimming the surface of the ocean,2
sub-03,ses-05,run-04,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02415577_3763,sheep,Sheep grazing among rocks and green plants,16
sub-03,ses-05,run-04,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03782006_10845,tvmonitor,tvmonitor displaying desktop beside computer tower,19
sub-03,ses-05,run-04,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_003649,person,Person smiling with child in decorated mall,15
sub-03,ses-05,run-04,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04483307_4991,boat,Boat with colorful sails gliding on ocean,3
sub-03,ses-05,run-04,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_004434,cat,Cat walking on a sunny windowsill,7
sub-03,ses-05,run-04,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03201208_11028,diningtable,Dark wooden diningtable with matching chairs nearby,10
sub-03,ses-05,run-04,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,008345,cow,Cow standing in a shallow stream,9
sub-03,ses-05,run-04,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02835271_4797,bicycle,Tandem bicycle parked in a garden,1
sub-03,ses-05,run-04,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_001012,chair,Wooden chair on a tiled floor,8
sub-03,ses-05,run-04,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04487081_11290,bus,Bus parked beside green grassy area,5
sub-03,ses-05,run-04,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_004706,person,Two people smiling outdoors near trees,15
sub-03,ses-05,run-04,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,004367,car,Blue car parked on a brick driveway,6
sub-03,ses-05,run-04,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_000422,person,Person sitting on green grass outdoors,15
sub-03,ses-05,run-04,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_003002,bird,White bird perched inside a patterned cage,2
sub-03,ses-05,run-04,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_007143,boat,Boat crossing river with city buildings nearby,3
sub-03,ses-05,run-04,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03201208_9806,diningtable,Wooden diningtable with chairs on patterned rug,10
sub-03,ses-05,run-04,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04487081_7138,bus,City bus driving on a snowy street,5
sub-03,ses-05,run-04,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02403003_4499,cow,Cow grazing on green grassy field,9
sub-03,ses-05,run-04,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02389026_22051,horse,Horse walking on grassy field near fence,13
sub-03,ses-05,run-04,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03376595_8229,chair,Metal chair on carpeted floor near wall,8
sub-03,ses-05,run-04,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_001950,aeroplane,Aeroplane flying through a clear blue sky,0
sub-03,ses-05,run-04,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03983396_4866,bottle,Bottle of orange soda beside a metal can,4
sub-03,ses-05,run-04,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_003407,train,Green train on snowy ground near trees,18
sub-03,ses-05,run-04,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,001881,car,Silver car displayed inside a showroom,6
sub-03,ses-05,run-04,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03983396_11539,bottle,Bottles of colorful soda lined on a shelf,4
sub-03,ses-05,run-04,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_008344,aeroplane,Aeroplane parked on concrete airfield,0
sub-03,ses-05,run-04,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,001226,dog,Dog wearing blue coat running on dirt,11
sub-03,ses-05,run-04,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03201208_18582,diningtable,Diningtable with wooden chairs and red walls,10
sub-03,ses-05,run-04,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02417914_371,sheep,Sheep standing proudly on a large rock,16
sub-03,ses-05,run-04,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03782006_5626,tvmonitor,tvmonitor displaying Twitter page on a desk,19
sub-03,ses-05,run-04,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04487081_16844,bus,Electric bus driving through city street,5
sub-03,ses-05,run-04,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n11939491_26511,flower,Purple flower blooming among green leaves,12
sub-03,ses-05,run-04,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_004075,train,Red train arriving at a busy rail yard,18
sub-03,ses-05,run-04,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2011_001259,bird,Bird standing tall in dry grassy field,2
sub-03,ses-05,run-04,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2011_001407,aeroplane,Aeroplane on the runway at airport,0
sub-03,ses-05,run-04,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,002470,cat,Gray cat lounging on orange sofa,7
sub-03,ses-05,run-04,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,001397,dog,Dog running across a grassy field,11
sub-03,ses-05,run-04,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04483307_7973,boat,Yellow boat with sails on a forested lake,3
sub-03,ses-05,run-04,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,006031,sofa,Patterned sofa with orange blanket and photo wall,17
sub-03,ses-05,run-04,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n11939491_25657,flower,Colorful flower with pointed petals on soil,12
sub-03,ses-05,run-04,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03983396_3817,bottle,Bottle of assorted sodas on a table,4
sub-03,ses-05,run-04,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02835271_10469,bicycle,Bicycle leaning against a wooden post,1
sub-03,ses-05,run-04,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2011_000997,train,Blue passenger train at a busy station,18
sub-03,ses-05,run-04,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_005818,horse,Horse standing with others under shady trees,13
sub-03,ses-05,run-04,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_004171,cat,Cat with striped fur beside green foliage,7
sub-03,ses-05,run-04,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n11939491_19874,flower,White flower with raindrops among green leaves,12
sub-03,ses-05,run-04,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03791053_3123,motorbike,Motorbike lineup parked by car dealership,14
sub-03,ses-05,run-04,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03782006_7542,tvmonitor,Dual tvmonitor setup on an office desk,19
sub-03,ses-05,run-04,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_000420,boat,Boat cruising on calm water near forested hills,3
sub-03,ses-05,run-04,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_007945,horse,Horse and foal grazing on green grass,13
sub-03,ses-05,run-04,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04344873_15509,sofa,Beige sofa with matching pillows and rug,17
sub-03,ses-05,run-04,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02410509_713,cow,Cow grazing on a grassy hillside field,9
sub-03,ses-05,run-04,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03782006_10839,tvmonitor,tvmonitor displaying audio tracks beside mixing console,19
sub-03,ses-05,run-04,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_001052,dog,Dog sniffing a stick on grass field,11
sub-03,ses-05,run-04,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_004612,chair,Floral chair with cushions on hardwood floor,8
sub-03,ses-05,run-04,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_002256,bird,Bird soaring with buildings behind it,2
sub-03,ses-05,run-04,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_000100,horse,White horse standing in a fenced paddock,13
sub-03,ses-05,run-04,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2011_001082,train,Steam train travels through snowy countryside fields,18
sub-03,ses-05,run-04,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,007663,car,Black car parked on snowy parking lot,6
sub-03,ses-05,run-04,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02415577_29466,sheep,Sheep walking through dry grassy shrubs,16
sub-03,ses-05,run-04,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,000716,dog,Dog lounging on a patterned couch,11
sub-03,ses-05,run-04,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_002941,bottle,Bottle with floral label among tall trees,4
sub-03,ses-05,run-04,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_002158,train,Train at a station platform with houses nearby,18
sub-03,ses-05,run-04,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_003730,car,Red car parked beside a waterfront,6
sub-03,ses-05,run-04,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,2008_005603,motorbike,Custom motorbike parked under palm trees,14
sub-03,ses-05,run-04,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n11939491_6133,flower,White daisy flower surrounded by green leaves,12
sub-03,ses-05,run-04,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04099969_1885,chair,Wooden rocking chair beside a sunlit window,8
sub-03,ses-05,run-04,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,005969,person,Person sitting on a brown van bench,15
sub-03,ses-05,run-04,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03785016_12575,motorbike,Red motorbike parked inside a cluttered garage,14
sub-03,ses-05,run-04,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04344873_5261,sofa,Wooden sofa on a patterned rug,17
sub-03,ses-05,run-04,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02423022_11240,sheep,Sheep grazing together in dry grassy field,16
sub-03,ses-05,run-04,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02835271_32929,bicycle,Red tandem bicycle by a brick wall,1
sub-03,ses-05,run-04,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04487081_35632,bus,Blue city bus turning on a busy street,5
sub-03,ses-05,run-04,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n02389026_10241,horse,Horse and foal standing on green grass,13
sub-03,ses-05,run-04,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03201208_12691,diningtable,Wooden diningtable with chairs on patterned rug,10
sub-03,ses-05,run-04,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03376595_6090,chair,Black folding chair on wooden floor,8
sub-03,ses-05,run-04,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03201208_9696,diningtable,Diningtable with six chairs on patterned floor,10
sub-03,ses-05,run-04,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04344873_5948,sofa,Wooden sofa with white mattress upholstery,17
sub-03,ses-05,run-04,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,007149,dog,Dog with long ears on forest ground,11
sub-03,ses-05,run-04,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-03/ses-05/sub-03_ses-05_task-lowSpeed_run-04_1000Hz.npy,n03095699_3139,boat,Boat beside large green cargo ship,3
