Id,Category
2997,9
2998,9
2999,9
3000,9
3001,9
3002,9
3003,9
3004,9
3005,9
3006,9
3007,9
3008,9
3009,9
3010,9
3011,9
3012,9
3013,9
3014,9
3015,9
3016,9
3017,9
3018,9
3019,9
3020,9
3021,9
3022,9
3023,9
3024,9
3025,9
3026,9
3027,9
3028,9
3029,9
3030,9
3031,9
3032,9
3033,9
3034,9
3035,9
3036,9
3037,9
3038,9
3039,9
3040,9
3041,9
3042,9
3043,9
3044,9
3045,9
3046,9
3047,9
3048,9
3049,9
3050,9
3051,9
3052,9
3053,9
3054,9
3055,9
3056,9
3057,9
3058,9
3059,9
3060,9
3061,9
3062,9
3063,9
3064,9
3065,9
3066,9
3067,9
3068,9
3069,9
3070,9
3071,9
3072,9
3073,9
3074,9
3075,9
3076,9
3077,9
3078,9
3079,9
3080,9
3081,9
3082,9
3083,9
3084,9
3085,9
3086,9
3087,9
3088,9
3089,9
3090,9
3091,9
3092,9
3093,9
3094,9
3095,9
3096,9
3097,9
3098,9
3099,9
3100,9
3101,9
3102,9
3103,9
3104,9
3105,9
3106,9
3107,9
3108,9
3109,9
3110,9
3111,9
3112,9
3113,9
3114,9
3115,9
3116,9
3117,9
3118,9
3119,9
3120,9
3121,9
3122,9
3123,9
3124,9
3125,9
3126,9
3127,9
3128,9
3129,9
3130,9
3131,9
3132,9
3133,9
3134,9
3135,9
3136,9
3137,9
3138,9
3139,9
3140,9
3141,9
3142,9
3143,9
3144,9
3145,9
3146,9
3147,9
3148,9
3149,9
3150,9
3151,9
3152,9
3153,9
3154,9
3155,9
3156,9
3157,9
3158,9
3159,9
3160,9
3161,9
3162,9
3163,9
3164,9
3165,9
3166,9
3167,9
3168,9
3169,9
3170,9
3171,9
3172,9
3173,9
3174,9
3175,9
3176,9
3177,9
3178,9
3179,9
3180,9
3181,9
3182,9
3183,9
3184,9
3185,9
3186,9
3187,9
3188,9
3189,9
3190,9
3191,9
3192,9
3193,9
3194,9
3195,9
3196,9
3197,9
3198,9
3199,9
3200,13
3201,13
3202,13
3203,13
3204,13
3205,13
3206,13
3207,13
3208,13
3209,13
3210,13
3211,13
3212,13
3213,13
3214,13
3215,13
3216,13
3217,13
3218,13
3219,13
3220,13
3221,13
3222,13
3223,13
3224,13
3225,13
3226,13
3227,13
3228,13
3229,13
3230,13
3231,13
3232,13
3233,13
3234,13
3235,13
3236,13
3237,13
3238,13
3239,13
3240,13
3241,13
3242,13
3243,13
3244,13
3245,13
3246,13
3247,13
3248,13
3249,13
3250,13
3251,13
3252,13
3253,13
3254,13
3255,13
3256,13
3257,13
3258,13
3259,13
3260,13
3261,13
3262,13
3263,13
3264,13
3265,13
3266,13
3267,13
3268,13
3269,13
3270,13
3271,13
3272,13
3273,13
3274,13
3275,13
3276,13
3277,13
3278,13
3279,13
3280,13
3281,13
3282,13
3283,13
3284,13
3285,13
3286,13
3287,13
3288,13
3289,13
3290,13
3291,13
3292,13
3293,13
3294,13
3295,13
3296,13
3297,13
3298,13
3299,13
3300,13
3301,13
3302,13
3303,13
3304,13
3305,13
3306,13
3307,13
3308,13
3309,13
3310,13
3311,13
3312,13
3313,13
3314,13
3315,13
3316,13
3317,13
3318,13
3319,13
3320,13
3321,13
3322,13
3323,13
3324,13
3325,13
3326,13
3327,13
3328,13
3329,13
3330,13
3331,13
3332,13
3333,13
3334,13
3335,13
3336,13
3337,13
3338,13
3339,13
3340,13
3341,13
3342,13
3343,13
3344,13
3345,13
3346,13
3347,13
3348,13
3349,13
3350,13
3351,13
3352,13
3353,13
3354,13
3355,13
3356,13
3357,13
3358,13
3359,13
3360,13
3361,13
3362,13
3363,13
3364,13
3365,13
3366,13
3367,13
3368,13
3369,13
3370,13
3371,13
3372,13
3373,13
3374,13
3375,13
3376,13
3377,13
3378,13
3379,13
3380,13
3381,13
3382,13
3383,13
3384,13
3385,13
3386,13
3387,13
3388,13
3389,13
3390,13
3391,13
3392,13
3393,13
3394,13
3395,13
3396,13
3397,13
3398,13
3399,13
3400,13
3401,13
3402,13
3403,13
3404,13
3405,13
3406,13
3407,13
3408,13
3409,13
3410,13
3411,13
3412,13
3413,13
3414,13
3415,13
3416,13
3417,13
3418,13
3419,13
3420,13
3421,13
3422,13
3423,13
3424,13
3425,13
3426,13
3427,13
3428,13
3429,13
3430,13
3431,13
3432,13
3433,13
3434,13
3435,13
3436,13
3437,13
3438,13
3439,13
3440,13
3441,13
3442,13
3443,13
3444,13
3445,13
3446,13
3447,13
3448,13
3449,13
3450,13
3451,13
3452,13
3453,13
3454,13
3455,13
3456,13
3457,13
3458,13
3459,13
3460,13
3461,13
3462,13
3463,13
3464,13
3465,13
3466,13
3467,13
3468,13
3469,13
3470,13
3471,13
3472,13
3473,13
3474,13
3475,13
3476,13
3477,13
3478,13
3479,13
3480,13
3481,13
3482,13
3483,13
3484,13
3485,13
3486,13
3487,13
3488,13
3489,13
3490,13
3491,13
3492,13
3493,13
3494,13
3495,13
3496,13
3497,13
3498,13
3499,13
3500,13
3501,13
3502,13
3503,13
3504,13
3505,13
3506,13
3507,13
3508,13
3509,13
3510,13
3511,13
3512,13
3513,13
3514,13
3515,13
3516,13
3517,13
3518,13
3519,13
3520,13
3521,13
3522,13
3523,13
3524,13
3525,13
3526,13
3527,13
3528,13
3529,13
3530,13
3531,13
3532,13
3533,13
3534,13
3535,13
3536,13
3537,13
3538,13
3539,13
3540,13
3541,13
3542,13
3543,13
3544,13
3545,13
3546,13
3547,13
3548,13
3549,13
3550,13
3551,13
3552,13
3553,13
3554,13
3555,13
3556,13
3557,13
3558,13
3559,13
3560,13
3561,13
3562,13
3563,13
3564,13
3565,13
3566,13
3567,13
3568,13
3569,13
3570,13
3571,13
3572,13
3573,13
3574,13
3575,13
3576,13
3577,13
3578,13
3579,13
3580,13
3581,13
3582,13
3583,13
3584,13
3585,13
3586,13
3587,13
3588,13
3589,13
3590,13
3591,13
3592,13
3593,13
3594,13
3595,13
3596,13
3597,13
3598,13
3599,13
3600,13
3601,13
3602,13
3603,13
3604,13
3605,13
3606,13
3607,13
3608,13
3609,13
3610,13
3611,13
3612,13
3613,13
3614,13
3615,13
3616,13
3617,13
3618,13
3619,13
3620,13
3621,13
3622,13
3623,13
3624,13
3625,13
3626,13
3627,13
3628,13
3629,13
3630,13
3631,13
3632,13
3633,13
3634,13
3635,13
3636,13
3637,13
3638,13
3639,13
3640,13
3641,13
3642,13
3643,13
3644,13
3645,13
3646,13
3647,13
3648,13
3649,13
3650,13
3651,13
3652,13
3653,13
3654,13
3655,13
3656,13
3657,13
3658,13
3659,13
3660,13
3661,13
3662,13
3663,13
3664,13
3665,13
3666,13
3667,13
3668,13
3669,13
3670,13
3671,13
3672,13
3673,13
3674,13
3675,13
3676,13
3677,13
3678,13
3679,13
3680,13
3681,13
3682,13
3683,13
3684,13
3685,13
3686,13
3687,13
3688,13
3689,13
3690,13
3691,13
3692,13
3693,13
3694,13
3695,13
3696,13
3697,13
3698,13
3699,13
3700,13
3701,13
3702,13
3703,13
3704,13
3705,13
3706,13
3707,13
3708,13
3709,13
3710,13
3711,13
3712,13
3713,13
3714,13
3715,13
3716,13
3717,13
3718,13
3719,13
3720,13
3721,13
3722,13
3723,13
3724,13
3725,13
3726,13
3727,13
3728,13
3729,13
3730,13
3731,13
3732,13
3733,13
3734,13
3735,13
3736,13
3737,13
3738,13
3739,13
3740,13
3741,13
3742,13
3743,13
3744,13
3745,13
3746,13
3747,13
3748,13
3749,13
3750,13
3751,13
3752,13
3753,13
3754,13
3755,13
3756,13
3757,13
3758,13
3759,13
3760,13
3761,13
3762,13
3763,13
3764,13
3765,13
3766,13
3767,13
3768,13
3769,13
3770,13
3771,13
3772,13
3773,13
3774,13
3775,13
3776,13
3777,13
3778,13
3779,13
3780,13
3781,13
3782,13
3783,13
3784,13
3785,13
3786,13
3787,13
3788,13
3789,13
3790,13
3791,13
3792,13
3793,13
3794,13
3795,13
3796,13
3797,13
3798,13
3799,13
3800,13
3801,13
3802,13
3803,13
3804,13
3805,13
3806,13
3807,13
3808,13
3809,13
3810,13
3811,13
3812,13
3813,13
3814,13
3815,13
3816,13
3817,13
3818,13
3819,13
3820,13
3821,13
3822,13
3823,13
3824,13
3825,13
3826,13
3827,13
3828,13
3829,13
3830,13
3831,13
3832,13
3833,13
3834,13
3835,13
3836,13
3837,13
3838,13
3839,13
3840,13
3841,13
3842,13
3843,13
3844,13
3845,13
3846,13
3847,13
3848,13
3849,13
3850,13
3851,13
3852,13
3853,13
3854,13
3855,13
3856,13
3857,13
3858,13
3859,13
3860,13
3861,13
3862,13
3863,13
3864,13
3865,13
3866,13
3867,13
3868,13
3869,13
3870,13
3871,13
3872,13
3873,13
3874,13
3875,13
3876,13
3877,13
3878,13
3879,13
3880,13
3881,13
3882,13
3883,13
3884,13
3885,13
3886,13
3887,13
3888,13
3889,13
3890,13
3891,13
3892,13
3893,13
3894,13
3895,13
3896,13
3897,13
3898,13
3899,13
3900,13
3901,13
3902,13
3903,13
3904,13
3905,13
3906,13
3907,13
3908,13
3909,13
3910,13
3911,13
3912,13
3913,13
3914,13
3915,13
3916,13
3917,13
3918,13
3919,13
3920,13
3921,13
3922,13
3923,13
3924,13
3925,13
3926,13
3927,13
3928,13
3929,13
3930,13
3931,13
3932,13
3933,13
3934,13
3935,13
3936,13
3937,13
3938,13
3939,13
3940,13
3941,13
3942,13
3943,13
3944,13
3945,13
3946,13
3947,13
3948,13
3949,13
3950,13
3951,13
3952,13
3953,13
3954,13
3955,13
3956,13
3957,13
3958,13
3959,13
3960,13
3961,13
3962,13
3963,13
3964,13
3965,13
3966,13
3967,13
3968,13
3969,13
3970,13
3971,13
3972,13
3973,13
3974,13
3975,13
3976,13
3977,13
3978,13
3979,13
3980,13
3981,13
3982,13
3983,13
3984,13
3985,13
3986,13
3987,13
3988,13
3989,13
3990,13
3991,13
3992,13
3993,13
3994,13
3995,13
3996,13
3997,13
3998,13
3999,13
4000,9
4001,9
4002,9
4003,9
4004,9
4005,9
4006,9
4007,9
4008,9
4009,9
4010,9
4011,9
4012,9
4013,9
4014,9
4015,9
4016,9
4017,9
4018,9
4019,9
4020,9
4021,9
4022,9
4023,9
4024,9
4025,9
4026,9
4027,9
4028,9
4029,9
4030,9
4031,9
4032,9
4033,9
4034,9
4035,9
4036,9
4037,9
4038,9
4039,9
4040,9
4041,9
4042,9
4043,9
4044,9
4045,9
4046,9
4047,9
4048,9
4049,9
4050,9
4051,9
4052,9
4053,9
4054,9
4055,9
4056,9
4057,9
4058,9
4059,9
4060,9
4061,9
4062,9
4063,9
4064,9
4065,9
4066,9
4067,9
4068,9
4069,9
4070,9
4071,9
4072,9
4073,9
4074,9
4075,9
4076,9
4077,9
4078,9
4079,9
4080,9
4081,9
4082,9
4083,9
4084,9
4085,9
4086,9
4087,9
4088,9
4089,9
4090,9
4091,9
4092,9
4093,9
4094,9
4095,9
4096,9
4097,9
4098,9
4099,9
4100,9
4101,9
4102,9
4103,9
4104,9
4105,9
4106,9
4107,9
4108,9
4109,9
4110,9
4111,9
4112,9
4113,9
4114,9
4115,9
4116,9
4117,9
4118,9
4119,9
4120,9
4121,9
4122,9
4123,9
4124,9
4125,9
4126,9
4127,9
4128,9
4129,9
4130,9
4131,9
4132,9
4133,9
4134,9
4135,9
4136,9
4137,9
4138,9
4139,9
4140,9
4141,9
4142,9
4143,9
4144,9
4145,9
4146,9
4147,9
4148,9
4149,9
4150,9
4151,9
4152,9
4153,9
4154,9
4155,9
4156,9
4157,9
4158,9
4159,9
4160,9
4161,9
4162,9
4163,9
4164,9
4165,9
4166,9
4167,9
4168,9
4169,9
4170,9
4171,9
4172,9
4173,9
4174,9
4175,9
4176,9
4177,9
4178,9
4179,9
4180,9
4181,9
4182,9
4183,9
4184,9
4185,9
4186,9
4187,9
4188,9
4189,9
4190,9
4191,9
4192,9
4193,9
4194,9
4195,9
4196,9
4197,9
4198,9
4199,9
4200,9
4201,9
4202,9
4203,9
4204,9
4205,9
4206,9
4207,9
4208,9
4209,9
4210,9
4211,9
4212,9
4213,9
4214,9
4215,9
4216,9
4217,9
4218,9
4219,9
4220,9
4221,9
4222,9
4223,9
4224,9
4225,9
4226,9
4227,9
4228,9
4229,9
4230,9
4231,9
4232,9
4233,9
4234,9
4235,9
4236,9
4237,9
4238,9
4239,9
4240,9
4241,9
4242,9
4243,9
4244,9
4245,9
4246,9
4247,9
4248,9
4249,9
4250,9
4251,9
4252,9
4253,9
4254,9
4255,9
4256,9
4257,9
4258,9
4259,9
4260,9
4261,9
4262,9
4263,9
4264,9
4265,9
4266,9
4267,9
4268,9
4269,9
4270,9
4271,9
4272,9
4273,9
4274,9
4275,9
4276,9
4277,9
4278,9
4279,9
4280,9
4281,9
4282,9
4283,9
4284,9
4285,9
4286,9
4287,9
4288,9
4289,9
4290,9
4291,9
4292,9
4293,9
4294,9
4295,9
4296,9
4297,9
4298,9
4299,9
4300,9
4301,9
4302,9
4303,9
4304,9
4305,9
4306,9
4307,9
4308,9
4309,9
4310,9
4311,9
4312,9
4313,9
4314,9
4315,9
4316,9
4317,9
4318,9
4319,9
4320,9
4321,9
4322,9
4323,9
4324,9
4325,9
4326,9
4327,9
4328,9
4329,9
4330,9
4331,9
4332,9
4333,9
4334,9
4335,9
4336,9
4337,9
4338,9
4339,9
4340,9
4341,9
4342,9
4343,9
4344,9
4345,9
4346,9
4347,9
4348,9
4349,9
4350,9
4351,9
4352,9
4353,9
4354,9
4355,9
4356,9
4357,9
4358,9
4359,9
4360,9
4361,9
4362,9
4363,9
4364,9
4365,9
4366,9
4367,9
4368,9
4369,9
4370,9
4371,9
4372,9
4373,9
4374,9
4375,9
4376,9
4377,9
4378,9
4379,9
4380,9
4381,9
4382,9
4383,9
4384,9
4385,9
4386,9
4387,9
4388,9
4389,9
4390,9
4391,9
4392,9
4393,9
4394,9
4395,9
4396,9
4397,9
4398,9
4399,9
4400,10
4401,10
4402,10
4403,10
4404,10
4405,10
4406,10
4407,10
4408,10
4409,10
4410,10
4411,10
4412,10
4413,10
4414,10
4415,10
4416,10
4417,10
4418,10
4419,10
4420,10
4421,10
4422,10
4423,10
4424,10
4425,10
4426,10
4427,10
4428,10
4429,10
4430,10
4431,10
4432,10
4433,10
4434,10
4435,10
4436,10
4437,10
4438,10
4439,10
4440,10
4441,10
4442,10
4443,10
4444,10
4445,10
4446,10
4447,10
4448,10
4449,10
4450,10
4451,10
4452,10
4453,10
4454,10
4455,10
4456,10
4457,10
4458,10
4459,10
4460,10
4461,10
4462,10
4463,10
4464,10
4465,10
4466,10
4467,10
4468,10
4469,10
4470,10
4471,10
4472,10
4473,10
4474,10
4475,10
4476,10
4477,10
4478,10
4479,10
4480,10
4481,10
4482,10
4483,10
4484,10
4485,10
4486,10
4487,10
4488,10
4489,10
4490,10
4491,10
4492,10
4493,10
4494,10
4495,10
4496,10
4497,10
4498,10
4499,10
4500,10
4501,10
4502,10
4503,10
4504,10
4505,10
4506,10
4507,10
4508,10
4509,10
4510,10
4511,10
4512,10
4513,10
4514,10
4515,10
4516,10
4517,10
4518,10
4519,10
4520,10
4521,10
4522,10
4523,10
4524,10
4525,10
4526,10
4527,10
4528,10
4529,10
4530,10
4531,10
4532,10
4533,10
4534,10
4535,10
4536,10
4537,10
4538,10
4539,10
4540,10
4541,10
4542,10
4543,10
4544,10
4545,10
4546,10
4547,10
4548,10
4549,10
4550,10
4551,10
4552,10
4553,10
4554,10
4555,10
4556,10
4557,10
4558,10
4559,10
4560,10
4561,10
4562,10
4563,10
4564,10
4565,10
4566,10
4567,10
4568,10
4569,10
4570,10
4571,10
4572,10
4573,10
4574,10
4575,10
4576,10
4577,10
4578,10
4579,10
4580,10
4581,10
4582,10
4583,10
4584,10
4585,10
4586,10
4587,10
4588,10
4589,10
4590,10
4591,10
4592,10
4593,10
4594,10
4595,10
4596,10
4597,10
4598,10
4599,10
4600,10
4601,10
4602,10
4603,10
4604,10
4605,10
4606,10
4607,10
4608,10
4609,10
4610,10
4611,10
4612,10
4613,10
4614,10
4615,10
4616,10
4617,10
4618,10
4619,10
4620,10
4621,10
4622,10
4623,10
4624,10
4625,10
4626,10
4627,10
4628,10
4629,10
4630,10
4631,10
4632,10
4633,10
4634,10
4635,10
4636,10
4637,10
4638,10
4639,10
4640,10
4641,10
4642,10
4643,10
4644,10
4645,10
4646,10
4647,10
4648,10
4649,10
4650,10
4651,10
4652,10
4653,10
4654,10
4655,10
4656,10
4657,10
4658,10
4659,10
4660,10
4661,10
4662,10
4663,10
4664,10
4665,10
4666,10
4667,10
4668,10
4669,10
4670,10
4671,10
4672,10
4673,10
4674,10
4675,10
4676,10
4677,10
4678,10
4679,10
4680,10
4681,10
4682,10
4683,10
4684,10
4685,10
4686,10
4687,10
4688,10
4689,10
4690,10
4691,10
4692,10
4693,10
4694,10
4695,10
4696,10
4697,10
4698,10
4699,10
4700,10
4701,10
4702,10
4703,10
4704,10
4705,10
4706,10
4707,10
4708,10
4709,10
4710,10
4711,10
4712,10
4713,10
4714,10
4715,10
4716,10
4717,10
4718,10
4719,10
4720,10
4721,10
4722,10
4723,10
4724,10
4725,10
4726,10
4727,10
4728,10
4729,10
4730,10
4731,10
4732,10
4733,10
4734,10
4735,10
4736,10
4737,10
4738,10
4739,10
4740,10
4741,10
4742,10
4743,10
4744,10
4745,10
4746,10
4747,10
4748,10
4749,10
4750,10
4751,10
4752,10
4753,10
4754,10
4755,10
4756,10
4757,10
4758,10
4759,10
4760,10
4761,10
4762,10
4763,10
4764,10
4765,10
4766,10
4767,10
4768,10
4769,10
4770,10
4771,10
4772,10
4773,10
4774,10
4775,10
4776,10
4777,10
4778,10
4779,10
4780,10
4781,10
4782,10
4783,10
4784,10
4785,10
4786,10
4787,10
4788,10
4789,10
4790,10
4791,10
4792,10
4793,10
4794,10
4795,10
4796,10
4797,10
4798,10
4799,10
4800,11
4801,11
4802,11
4803,11
4804,11
4805,11
4806,11
4807,11
4808,11
4809,11
4810,11
4811,11
4812,11
4813,11
4814,11
4815,11
4816,11
4817,11
4818,11
4819,11
4820,11
4821,11
4822,11
4823,11
4824,11
4825,11
4826,11
4827,11
4828,11
4829,11
4830,11
4831,11
4832,11
4833,11
4834,11
4835,11
4836,11
4837,11
4838,11
4839,11
4840,11
4841,11
4842,11
4843,11
4844,11
4845,11
4846,11
4847,11
4848,11
4849,11
4850,11
4851,11
4852,11
4853,11
4854,11
4855,11
4856,11
4857,11
4858,11
4859,11
4860,11
4861,11
4862,11
4863,11
4864,11
4865,11
4866,11
4867,11
4868,11
4869,11
4870,11
4871,11
4872,11
4873,11
4874,11
4875,11
4876,11
4877,11
4878,11
4879,11
4880,11
4881,11
4882,11
4883,11
4884,11
4885,11
4886,11
4887,11
4888,11
4889,11
4890,11
4891,11
4892,11
4893,11
4894,11
4895,11
4896,11
4897,11
4898,11
4899,11
4900,11
4901,11
4902,11
4903,11
4904,11
4905,11
4906,11
4907,11
4908,11
4909,11
4910,11
4911,11
4912,11
4913,11
4914,11
4915,11
4916,11
4917,11
4918,11
4919,11
4920,11
4921,11
4922,11
4923,11
4924,11
4925,11
4926,11
4927,11
4928,11
4929,11
4930,11
4931,11
4932,11
4933,11
4934,11
4935,11
4936,11
4937,11
4938,11
4939,11
4940,11
4941,11
4942,11
4943,11
4944,11
4945,11
4946,11
4947,11
4948,11
4949,11
4950,11
4951,11
4952,11
4953,11
4954,11
4955,11
4956,11
4957,11
4958,11
4959,11
4960,11
4961,11
4962,11
4963,11
4964,11
4965,11
4966,11
4967,11
4968,11
4969,11
4970,11
4971,11
4972,11
4973,11
4974,11
4975,11
4976,11
4977,11
4978,11
4979,11
4980,11
4981,11
4982,11
4983,11
4984,11
4985,11
4986,11
4987,11
4988,11
4989,11
4990,11
4991,11
4992,11
4993,11
4994,11
4995,11
4996,11
4997,11
4998,11
4999,11
5000,11
5001,11
5002,11
5003,11
5004,11
5005,11
5006,11
5007,11
5008,11
5009,11
5010,11
5011,11
5012,11
5013,11
5014,11
5015,11
5016,11
5017,11
5018,11
5019,11
5020,11
5021,11
5022,11
5023,11
5024,11
5025,11
5026,11
5027,11
5028,11
5029,11
5030,11
5031,11
5032,11
5033,11
5034,11
5035,11
5036,11
5037,11
5038,11
5039,11
5040,11
5041,11
5042,11
5043,11
5044,11
5045,11
5046,11
5047,11
5048,11
5049,11
5050,11
5051,11
5052,11
5053,11
5054,11
5055,11
5056,11
5057,11
5058,11
5059,11
5060,11
5061,11
5062,11
5063,11
5064,11
5065,11
5066,11
5067,11
5068,11
5069,11
5070,11
5071,11
5072,11
5073,11
5074,11
5075,11
5076,11
5077,11
5078,11
5079,11
5080,11
5081,11
5082,11
5083,11
5084,11
5085,11
5086,11
5087,11
5088,11
5089,11
5090,11
5091,11
5092,11
5093,11
5094,11
5095,11
5096,11
5097,11
5098,11
5099,11
5100,11
5101,11
5102,11
5103,11
5104,11
5105,11
5106,11
5107,11
5108,11
5109,11
5110,11
5111,11
5112,11
5113,11
5114,11
5115,11
5116,11
5117,11
5118,11
5119,11
5120,11
5121,11
5122,11
5123,11
5124,11
5125,11
5126,11
5127,11
5128,11
5129,11
5130,11
5131,11
5132,11
5133,11
5134,11
5135,11
5136,11
5137,11
5138,11
5139,11
5140,11
5141,11
5142,11
5143,11
5144,11
5145,11
5146,11
5147,11
5148,11
5149,11
5150,11
5151,11
5152,11
5153,11
5154,11
5155,11
5156,11
5157,11
5158,11
5159,11
5160,11
5161,11
5162,11
5163,11
5164,11
5165,11
5166,11
5167,11
5168,11
5169,11
5170,11
5171,11
5172,11
5173,11
5174,11
5175,11
5176,11
5177,11
5178,11
5179,11
5180,11
5181,11
5182,11
5183,11
5184,11
5185,11
5186,11
5187,11
5188,11
5189,11
5190,11
5191,11
5192,11
5193,11
5194,11
5195,11
5196,11
5197,11
5198,11
5199,11
