dataset	category	image_name	abstracted
ImageNet	flower	n11939491_19516	White flower blossoming among green leaves
ImageNet	flower	n11939491_19598	White flower with yellow center among grass
ImageNet	flower	n11939491_19680	Pink flower with water droplets and green leaves
ImageNet	flower	n11939491_19755	Peach flower with layered petals closeup
ImageNet	flower	n11939491_19844	Orange flower with broad green leaves nearby
ImageNet	flower	n11939491_19874	White flower with raindrops among green leaves
ImageNet	flower	n11939491_19946	White daisy flower among green leaves
ImageNet	flower	n11939491_1995	White flower with yellow center on dark
ImageNet	flower	n11939491_19959	White flower with dark center among green leaves
ImageNet	flower	n11939491_19987	Red flower with green blurred surroundings
ImageNet	flower	n11939491_20015	White flower with yellow center against black
ImageNet	flower	n11939491_2004	White flower with yellow center outdoors
ImageNet	flower	n11939491_20045	White daisy flowers among green grass
ImageNet	flower	n11939491_20052	White flower with yellow center on dark surroundings
ImageNet	flower	n11939491_20067	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_20212	White daisy flower growing among green grass
ImageNet	flower	n11939491_20268	White flower standing tall in green grass
ImageNet	flower	n11939491_20300	White flower blooming among green grass
ImageNet	flower	n11939491_2049	White and yellow flower against green blur
ImageNet	flower	n11939491_20501	White flower surrounded by green leaves
ImageNet	flower	n11939491_20925	White daisy flower among green grass
ImageNet	flower	n11939491_20941	White flower with water droplets on petals
ImageNet	flower	n11939491_20989	White flower standing tall against blue sky
ImageNet	flower	n11939491_21078	Flower bud and petals among green leaves
ImageNet	flower	n11939491_21255	White daisy flower against a dark backdrop
ImageNet	flower	n11939491_21297	White flower with yellow center on grass
ImageNet	flower	n11939491_21427	Flower beneath a glass ceiling structure
ImageNet	flower	n11939491_21601	White flower surrounded by green grass
ImageNet	flower	n11939491_21832	White flower with yellow center among grass
ImageNet	flower	n11939491_21881	White flower with yellow center and greenery
ImageNet	flower	n11939491_22043	Flower with white petals surrounded by grass
ImageNet	flower	n11939491_22049	White flower with green leafy surroundings
ImageNet	flower	n11939491_221	Red flower with green leaves and stem
ImageNet	flower	n11939491_22282	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_22325	White flower with purple center and greenery
ImageNet	flower	n11939491_22330	White daisy flower with green grass around
ImageNet	flower	n11939491_22459	White flower with yellow center and leaves
ImageNet	flower	n11939491_22652	White flower with yellow center outdoors
ImageNet	flower	n11939491_22690	White flower with yellow center among green leaves
ImageNet	flower	n11939491_23249	White flower with yellow center among grass
ImageNet	flower	n11939491_23324	White flower with raindrops on petals
ImageNet	flower	n11939491_23333	White and yellow flower against green grass
ImageNet	flower	n11939491_23443	White flower with purple center among leaves
ImageNet	flower	n11939491_23627	Yellow flower with green leaves and blue sky
ImageNet	flower	n11939491_23775	White and yellow flower among pink petals
ImageNet	flower	n11939491_23849	White flower with yellow center among grass
ImageNet	flower	n11939491_23859	White flower surrounded by green grass blades
ImageNet	flower	n11939491_24001	White daisy flower with green foliage
ImageNet	flower	n11939491_24003	White flower blooming among green leaves
ImageNet	flower	n11939491_24065	Yellow flower standing against clear blue sky
ImageNet	flower	n11939491_2407	White flower with yellow center among green leaves
ImageNet	flower	n11939491_24294	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_2443	Yellow flower blooming among green leaves
ImageNet	flower	n11939491_25011	White daisy flower above green leafy ground
ImageNet	flower	n11939491_25038	White flower with yellow center among green leaves
ImageNet	flower	n11939491_25065	Flower with pale petals and dark center
ImageNet	flower	n11939491_25311	Red flower bloom against green leaves
ImageNet	flower	n11939491_25349	White daisy flower blooming near green bushes
ImageNet	flower	n11939491_25392	White and yellow flower with green grass
ImageNet	flower	n11939491_25406	White daisy flower with lush green leaves
ImageNet	flower	n11939491_25571	Purple flower blooming among green leaves
ImageNet	flower	n11939491_25630	Purple flower with yellow center among green leaves
ImageNet	flower	n11939491_25631	White flower with yellow center near brick wall
ImageNet	flower	n11939491_25657	Colorful flower with pointed petals on soil
ImageNet	flower	n11939491_25806	Purple flower with raindrops on grass
ImageNet	flower	n11939491_25939	White flower blooming among green grass
ImageNet	flower	n11939491_26065	Yellow flower surrounded by green leaves
ImageNet	flower	n11939491_26089	Yellow flower with dark center and green leaves
ImageNet	flower	n11939491_26136	Bright yellow flower with vivid central petals
ImageNet	flower	n11939491_2617	Two white flower daisies among green grass
ImageNet	flower	n11939491_26221	White flower blooming among green leaves
ImageNet	flower	n11939491_26295	Pink flower surrounded by colorful blooms outdoors
ImageNet	flower	n11939491_26396	Pink flower with green stem and leaves
ImageNet	flower	n11939491_26398	White and yellow flower surrounded by grass
ImageNet	flower	n11939491_26408	Yellow flower blooming against a black background
ImageNet	flower	n11939491_26420	White flower with yellow center on black
ImageNet	flower	n11939491_26432	Yellow flower blooming among green stems
ImageNet	flower	n11939491_2646	White flower growing among green grass
ImageNet	flower	n11939491_26463	Purple flower surrounded by green leaves
ImageNet	flower	n11939491_26480	White flower with yellow center and green leaves
ImageNet	flower	n11939491_26511	Purple flower blooming among green leaves
ImageNet	flower	n11939491_26609	Purple and white flower with green leaves
ImageNet	flower	n11939491_26681	White flower casting shadow on stone
ImageNet	flower	n11939491_26701	Yellow flower with water droplets and green leaves
ImageNet	flower	n11939491_26713	Pink flower standing among green leaves
ImageNet	flower	n11939491_26850	Flower with white petals in green grass
ImageNet	flower	n11939491_26985	White and yellow flower on wooden surface
ImageNet	flower	n11939491_26995	White flower with yellow center among green leaves
ImageNet	flower	n11939491_27056	Yellow flower with dewdrops on petals
ImageNet	flower	n11939491_2724	Yellow flower blooming among green leaves
ImageNet	flower	n11939491_27567	Pink and white flower among green leaves
ImageNet	flower	n11939491_276	Yellow flower with curved green stem
ImageNet	flower	n11939491_2767	White daisy flower on a black surface
ImageNet	flower	n11939491_27752	White daisy flower surrounded by green grass
ImageNet	flower	n11939491_2793	White flower blooming among green grass blades
ImageNet	flower	n11939491_28275	White and purple flower surrounded by green leaves
ImageNet	flower	n11939491_28899	White flower with yellow center among green leaves
ImageNet	flower	n11939491_2934	White flower blooming among green leaves
ImageNet	flower	n11939491_29540	White flower with droplets and green leaves
ImageNet	flower	n11939491_2957	White flower with yellow center surrounded by grass
ImageNet	flower	n11939491_29833	White flower standing tall amid green leaves
ImageNet	flower	n11939491_30105	Pink flower blooming among green leaves
ImageNet	flower	n11939491_30230	Flower with white petals among green grass
ImageNet	flower	n11939491_30726	White flower with yellow center among green leaves
ImageNet	flower	n11939491_3128	White flower surrounded by green leaves
ImageNet	flower	n11939491_31591	White flower with green leafy plant nearby
ImageNet	flower	n11939491_317	White flower beside blurred rocky ground
ImageNet	flower	n11939491_3171	White and yellow flower surrounded by green leaves
ImageNet	flower	n11939491_3182	Purple flower with yellow center among green leaves
ImageNet	flower	n11939491_3197	White flower with yellow center among leaves
ImageNet	flower	n11939491_32725	White flower with yellow center among greenery
ImageNet	flower	n11939491_32864	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_3302	White flower blooming on green grass
ImageNet	flower	n11939491_3320	Flower with white petals growing among grass
ImageNet	flower	n11939491_33670	White daisy flower surrounded by green grass
ImageNet	flower	n11939491_33942	White flower with dark green foliage
ImageNet	flower	n11939491_34009	White flower with raindrops on petals
ImageNet	flower	n11939491_34141	White flower with yellow center on green
ImageNet	flower	n11939491_3437	Flower with yellow petals among green leaves
ImageNet	flower	n11939491_3448	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_36414	Pink flower against green and white
ImageNet	flower	n11939491_367	White flower blooming among green leaves
ImageNet	flower	n11939491_3691	Two white flower heads on black background
ImageNet	flower	n11939491_37359	Orange flower with purple blooms and green leaves
ImageNet	flower	n11939491_3791	Pink flower petals against a dark surface
ImageNet	flower	n11939491_37954	White flower blooming among green grass
ImageNet	flower	n11939491_38158	White flower with yellow center among green leaves
ImageNet	flower	n11939491_38854	Yellow flower petals radiating from center
ImageNet	flower	n11939491_3892	White flower blooming over green leaves
ImageNet	flower	n11939491_3907	White flower with green leafy stems
ImageNet	flower	n11939491_3928	White daisy flower against a dark background
ImageNet	flower	n11939491_3999	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_4078	White flower with yellow center among green leaves
ImageNet	flower	n11939491_41346	Pink flower blooming among green leaves
ImageNet	flower	n11939491_4204	White and yellow flower amid green grass
ImageNet	flower	n11939491_42468	Yellow flower with green leafy surroundings
ImageNet	flower	n11939491_42762	Flower with pink tips growing among grass
ImageNet	flower	n11939491_4301	White flower with yellow center and petals
ImageNet	flower	n11939491_43245	White flower with yellow center among green leaves
ImageNet	flower	n11939491_4363	White flower against a vibrant blue sky
ImageNet	flower	n11939491_43722	Yellow flower blooms beside green leaves
ImageNet	flower	n11939491_44102	Yellow flower with green blurred surroundings
ImageNet	flower	n11939491_44316	Orange flower blooming among green leaves
ImageNet	flower	n11939491_44353	White flower with water droplets on grass
ImageNet	flower	n11939491_44566	Orange flower with long petals and greenery
ImageNet	flower	n11939491_4465	Purple flower with curled petals and greenery
ImageNet	flower	n11939491_44746	White flower blooming among green grass blades
ImageNet	flower	n11939491_4513	Flower with purple tips and green leaves
ImageNet	flower	n11939491_4544	Purple flower standing out against green grass
ImageNet	flower	n11939491_45610	White flower blooming among green leaves
ImageNet	flower	n11939491_45661	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_45682	Two white flower heads surrounded by grass
ImageNet	flower	n11939491_4577	Red flower with green leaves nearby
ImageNet	flower	n11939491_4586	White daisy flower above orange planter box
ImageNet	flower	n11939491_4672	Pink flower blooming among green foliage
ImageNet	flower	n11939491_47178	White flower reaching toward clear blue sky
ImageNet	flower	n11939491_47447	White flower with yellow center and greenery
ImageNet	flower	n11939491_4745	Yellow flower with green leafy surroundings
ImageNet	flower	n11939491_47816	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_4788	Red flower surrounded by green leaves
ImageNet	flower	n11939491_4877	Pink flower trio surrounded by green leaves
ImageNet	flower	n11939491_48844	White flower with yellow center among green leaves
ImageNet	flower	n11939491_48922	White flower with yellow center on green
ImageNet	flower	n11939491_49356	White daisy flower surrounded by green grass
ImageNet	flower	n11939491_4936	White flower with purple tips among green leaves
ImageNet	flower	n11939491_5055	White flower with yellow center and greenery
ImageNet	flower	n11939491_5069	Yellow flower with dark purple center
ImageNet	flower	n11939491_5071	Yellow flower with long petals and greenery
ImageNet	flower	n11939491_5102	White flower reaching toward bright blue sky
ImageNet	flower	n11939491_51507	Yellow flower with dark green surroundings
ImageNet	flower	n11939491_5160	Flower with pink tips among green grass
ImageNet	flower	n11939491_51683	White flower blooming among green leaves
ImageNet	flower	n11939491_5173	White daisy flower surrounded by green grass
ImageNet	flower	n11939491_5177	White flower with yellow center among green leaves
ImageNet	flower	n11939491_51866	Pink flower with water droplets outdoors
ImageNet	flower	n11939491_51867	Purple flower blooming among green leaves
ImageNet	flower	n11939491_5187	Yellow flower surrounded by green leaves
ImageNet	flower	n11939491_51872	Single flower blooming among green leaves
ImageNet	flower	n11939491_5188	White flower with yellow center and green leaves
ImageNet	flower	n11939491_51882	Pink flower blooming among green leaves
ImageNet	flower	n11939491_51904	Orange flower blooming beside green leaves
ImageNet	flower	n11939491_5196	Pink flower blooming above green leaves
ImageNet	flower	n11939491_52020	White flower with yellow center among leaves
ImageNet	flower	n11939491_5214	Pink flower with a dark central disk
ImageNet	flower	n11939491_5217	White daisy flower against a pale backdrop
ImageNet	flower	n11939491_5221	Purple flower with water droplets and green leaves
ImageNet	flower	n11939491_5223	Blue flower petals with green centers clustered
ImageNet	flower	n11939491_5238	Orange flower blooming amidst green leaves
ImageNet	flower	n11939491_5270	Purple flower blooming among green leaves
ImageNet	flower	n11939491_52970	Pink flower with white background
ImageNet	flower	n11939491_5319	White flower blooming in green grassy field
ImageNet	flower	n11939491_5321	Bright orange flower against a dark background
ImageNet	flower	n11939491_5334	Flower with yellow and purple petals outdoors
ImageNet	flower	n11939491_53340	White flower blooming among green grass
ImageNet	flower	n11939491_5343	Orange flower with green center among leaves
ImageNet	flower	n11939491_5379	White flower with yellow center among grass
ImageNet	flower	n11939491_5392	Orange flower with green leaves nearby
ImageNet	flower	n11939491_53962	Pink flower with water droplets and leaves
ImageNet	flower	n11939491_5488	Yellow flower growing above dry soil
ImageNet	flower	n11939491_5500	Pink flower with yellow center petals
ImageNet	flower	n11939491_5501	Yellow flower with vibrant petals and greenery
ImageNet	flower	n11939491_5504	Red flower with detailed central pattern
ImageNet	flower	n11939491_5509	Yellow flower blooming among green leaves
ImageNet	flower	n11939491_5512	Purple flower with dark center and petals
ImageNet	flower	n11939491_55164	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_55403	White flower blooming amid green foliage
ImageNet	flower	n11939491_5560	White flower with green leafy surroundings
ImageNet	flower	n11939491_55716	White flower blooming among green grass blades
ImageNet	flower	n11939491_55744	Yellow flower with green blurred surroundings
ImageNet	flower	n11939491_5584	Yellow flower bloom against a dark backdrop
ImageNet	flower	n11939491_55966	White daisy flower with green blurred surroundings
ImageNet	flower	n11939491_56037	White flower bloom with green surroundings
ImageNet	flower	n11939491_5610	White flower blooming among green leaves
ImageNet	flower	n11939491_563	Yellow flower blooming among green leaves
ImageNet	flower	n11939491_5637	Purple flower with green leafy surroundings
ImageNet	flower	n11939491_5658	White flower with yellow center on grass
ImageNet	flower	n11939491_5681	White flower blooming among green grass
ImageNet	flower	n11939491_56937	Flower standing tall on a grassy field
ImageNet	flower	n11939491_56962	Yellow flower blooming among green leaves
ImageNet	flower	n11939491_5703	Pink flower lying on blue fabric
ImageNet	flower	n11939491_57160	White flower reaching toward clear blue sky
ImageNet	flower	n11939491_57171	Blue flower with yellow center above greenery
ImageNet	flower	n11939491_57527	Pink flower blooming among green leaves
ImageNet	flower	n11939491_5760	White flower with yellow center among grass
ImageNet	flower	n11939491_5775	Orange flower with green leafy surroundings
ImageNet	flower	n11939491_5785	White yellow flower against pale blue background
ImageNet	flower	n11939491_5802	White daisy flower with green grass
ImageNet	flower	n11939491_58170	Purple flower blooming among green leaves
ImageNet	flower	n11939491_58489	White flower with yellow center on grass
ImageNet	flower	n11939491_5849	White and yellow flower surrounded by grass
ImageNet	flower	n11939491_58511	White flower reaching toward clear blue sky
ImageNet	flower	n11939491_5852	Yellow flower with green leafy surroundings
ImageNet	flower	n11939491_58954	White and yellow flower against blurred brown
ImageNet	flower	n11939491_5902	Orange flower with dark green surroundings
ImageNet	flower	n11939491_5904	White flower with soft grey surroundings
ImageNet	flower	n11939491_59299	White flower with yellow center and green leaves
ImageNet	flower	n11939491_59460	Yellow flower blooming among green stems
ImageNet	flower	n11939491_5954	Yellow flower with green leaves surrounding it
ImageNet	flower	n11939491_5966	Yellow flower standing against a dark background
ImageNet	flower	n11939491_5984	Bright pink flower with green leaves
ImageNet	flower	n11939491_6032	Orange flower with red center and green leaf
ImageNet	flower	n11939491_6087	White daisy flower with green surroundings
ImageNet	flower	n11939491_6092	White flower surrounded by blurred green and pink
ImageNet	flower	n11939491_6133	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_6162	Orange flower with green stems near doorway
ImageNet	flower	n11939491_6166	White flower growing among dry grass
ImageNet	flower	n11939491_6187	White flower with green foliage surrounding it
ImageNet	flower	n11939491_6228	White flower with yellow center among grass
ImageNet	flower	n11939491_6246	Yellow flower with orange center details
ImageNet	flower	n11939491_625	Yellow flower blooming among green leaves
ImageNet	flower	n11939491_6265	Two daisy flowers growing among green grass
ImageNet	flower	n11939491_6279	White flower surrounded by green grass
ImageNet	flower	n11939491_6324	Red and pink flower with water droplets
ImageNet	flower	n11939491_6344	White flower with orange center and green surroundings
ImageNet	flower	n11939491_6379	White and yellow flower reflected on glass
ImageNet	flower	n11939491_6380	Single white flower surrounded by green leaves
ImageNet	flower	n11939491_6405	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_641	White daisy flower with green leaves
ImageNet	flower	n11939491_6418	White and yellow flower surrounded by greenery
ImageNet	flower	n11939491_642	White flower blooming above green leaves
ImageNet	flower	n11939491_6422	Yellow flower blooming among green leafy plants
ImageNet	flower	n11939491_6435	White flower with yellow center on grass
ImageNet	flower	n11939491_6443	Pink flower with water droplets and leaves
ImageNet	flower	n11939491_6545	Pink flower against a vivid pink backdrop
ImageNet	flower	n11939491_6582	Pink flower closeup with blurred greenery
ImageNet	flower	n11939491_6602	Orange flower surrounded by green grass
ImageNet	flower	n11939491_6603	White daisy flower with raindrops among leaves
ImageNet	flower	n11939491_6662	White flower with green leafy surroundings
ImageNet	flower	n11939491_6679	Pink flower with green leafy surroundings
ImageNet	flower	n11939491_6707	White flower with yellow center in garden
ImageNet	flower	n11939491_6715	White flower blooming among green stems
ImageNet	flower	n11939491_6746	Orange flower with soft green surroundings
ImageNet	flower	n11939491_6750	White flower bending over concrete walkway
ImageNet	flower	n11939491_6760	Yellow flower with green surroundings
ImageNet	flower	n11939491_6761	Red flower with yellow center and green leaves
ImageNet	flower	n11939491_6766	Yellow flower beneath clear blue sky
ImageNet	flower	n11939491_6862	Yellow flower with green leafy surroundings
ImageNet	flower	n11939491_6873	White flower resting on a wooden surface
ImageNet	flower	n11939491_6929	White flower with ant on yellow center
ImageNet	flower	n11939491_6948	Pink flower close up with blurred blooms
ImageNet	flower	n11939491_7046	White daisy flower among green leaves
ImageNet	flower	n11939491_7174	Yellow flower with green leafy surroundings
ImageNet	flower	n11939491_719	White flower with yellow center and greenery
ImageNet	flower	n11939491_7309	Orange flower surrounded by green leaves
ImageNet	flower	n11939491_7318	White flower with yellow center and greenery
ImageNet	flower	n11939491_7390	Flower with soft pink petals among leaves
ImageNet	flower	n11939491_7394	White flower with yellow center among grass
ImageNet	flower	n11939491_7450	White flower with yellow center among greenery
ImageNet	flower	n11939491_7483	White daisy flower with water droplets outdoors
ImageNet	flower	n11939491_7525	Bright orange flower among green leaves
ImageNet	flower	n11939491_7543	White flower with green stem on black
ImageNet	flower	n11939491_7552	Yellow flower among green fern leaves
ImageNet	flower	n11939491_7560	Yellow orange flower with green blurred surroundings
ImageNet	flower	n11939491_7642	White flower with yellow center over greenery
ImageNet	flower	n11939491_7681	White flower with yellow center against black
ImageNet	flower	n11939491_7694	White flower with long green grass
ImageNet	flower	n11939491_7698	White flower with yellow center among grass
ImageNet	flower	n11939491_7719	White and yellow flower among pink petals
ImageNet	flower	n11939491_7839	Red and white flower surrounded by greenery
ImageNet	flower	n11939491_7868	Yellow flower with green and orange center
ImageNet	flower	n11939491_7883	Pink flower blooming among green leaves
ImageNet	flower	n11939491_7902	White daisy flower with raindrops among grass
ImageNet	flower	n11939491_7954	Bright orange flower with dark central disk
ImageNet	flower	n11939491_7994	Red flower surrounded by lush green leaves
ImageNet	flower	n11939491_8015	Bright orange flower surrounded by green leaves
ImageNet	flower	n11939491_8058	Yellow flower with dark green surroundings
ImageNet	flower	n11939491_8127	Yellow flower with green blurred surroundings
ImageNet	flower	n11939491_8189	White and yellow flower in a green field
ImageNet	flower	n11939491_8208	White flower with yellow center among green leaves
ImageNet	flower	n11939491_8364	White flower with yellow center among green leaves
ImageNet	flower	n11939491_8423	Red flower with green leaves on soil
ImageNet	flower	n11939491_8527	Yellow flower with soft green surroundings
ImageNet	flower	n11939491_8573	Pink flower standing tall among greenery
ImageNet	flower	n11939491_8574	White and yellow flower among green leaves
ImageNet	flower	n11939491_8643	Yellow flower with petals against black
ImageNet	flower	n11939491_8713	Flower close-up with green leafy stems
ImageNet	flower	n11939491_8731	White daisy flower with raindrops on wood
ImageNet	flower	n11939491_8740	Purple flower with green leafy surroundings
ImageNet	flower	n11939491_8749	Purple flower with green leafy surroundings
ImageNet	flower	n11939491_8793	Orange flower with water droplets and leaves
ImageNet	flower	n11939491_8892	White daisy flower with green grass
ImageNet	flower	n11939491_8902	White daisy flower surrounded by green grass
ImageNet	flower	n11939491_8931	White flower with yellow center among stems
ImageNet	flower	n11939491_8940	Red and yellow flower among green leaves
ImageNet	flower	n11939491_8949	Pink flower with rain droplets on leaves
ImageNet	flower	n11939491_9070	Yellow flower blooming among green leaves
ImageNet	flower	n11939491_9167	White flower with yellow center among green leaves
ImageNet	flower	n11939491_922	White flower amid tall green grass
ImageNet	flower	n11939491_9229	White daisy flower among green grass
ImageNet	flower	n11939491_9232	White flower with vibrant red surroundings
ImageNet	flower	n11939491_9243	Pink flower beside wooden garden border
ImageNet	flower	n11939491_9245	White daisy flower surrounded by green leaves
ImageNet	flower	n11939491_9246	Orange flower with green leaves and darkness
ImageNet	flower	n11939491_9282	White flower blooming above green leaves
ImageNet	flower	n11939491_9372	Creamy white flower blooms with leafy greens
ImageNet	flower	n11939491_9418	Pink flower blooms among green leaves
ImageNet	flower	n11939491_9525	White flower surrounded by green leaves
ImageNet	flower	n11939491_9541	White daisy flower growing beside a fence
ImageNet	flower	n11939491_9573	Yellow flower with green blurred surroundings
ImageNet	flower	n11939491_9588	White flower with dark center and greenery
ImageNet	flower	n11939491_9635	Pink flower cluster with yellow centers
ImageNet	flower	n11939491_9659	Purple flower blooming amid green leafy plants
ImageNet	flower	n11939491_9741	White flower peeking through green leaves
ImageNet	flower	n11939491_9837	Yellow flower with green leafy surroundings
ImageNet	flower	n11939491_9903	White flower with green leaves and stem
ImageNet	flower	n11939491_9942	Purple flower with yellow center in greenery
ImageNet	flower	n11939491_9961	White daisy flower standing out against darkness
ImageNet	flower	n11939491_9981	Yellow flower with green blurred surroundings
ImageNet	flower	n11939491_9997	Purple flower with water droplets among green leaves
ImageNet	horse	n02389026_10029	Horse and foal walking on grassy field
ImageNet	horse	n02389026_10047	Horse standing on green grassy field
ImageNet	horse	n02389026_10060	Horse with saddle standing on grass
ImageNet	horse	n02389026_10088	Horse standing near a metal gate outdoors
ImageNet	horse	n02389026_1018	Young horse walking on green grassy field
ImageNet	horse	n02389026_10213	Horse and foal standing near trees
ImageNet	horse	n02389026_10225	Horse grazing on green grassy ground
ImageNet	horse	n02389026_10241	Horse and foal standing on green grass
ImageNet	horse	n02389026_10380	Horse standing in a grassy open field
ImageNet	horse	n02389026_10396	Young horse running on grassy field
ImageNet	horse	n02389026_10422	Horse standing on dirt among old machinery
ImageNet	horse	n02389026_10430	Horse and foal standing on grassy yard
ImageNet	horse	n02389026_10470	Horse and foal walking on grassy pasture
ImageNet	horse	n02389026_10498	Brown horse standing in a fenced enclosure
ImageNet	horse	n02389026_10515	Horse running on dirt near green bushes
ImageNet	horse	n02389026_1116	Young horse standing on grassy field
ImageNet	horse	n02389026_11267	Horse standing on grassy field with flowers
ImageNet	horse	n02389026_1127	Young horse standing on grassy field
ImageNet	horse	n02389026_113	Horse standing on grass near a barn
ImageNet	horse	n02389026_1143	Horse and foal standing on green grass
ImageNet	horse	n02389026_11511	Horse standing near a concrete building
ImageNet	horse	n02389026_1168	Brown horse standing near a wooden barn
ImageNet	horse	n02389026_1171	Horse and foal standing in grassy paddock
ImageNet	horse	n02389026_1209	Horse standing on grassy open field
ImageNet	horse	n02389026_1222	Young horse walking in a grassy paddock
ImageNet	horse	n02389026_1248	Young horse standing on dry grassy ground
ImageNet	horse	n02389026_1347	Horse grazing in a lush green field
ImageNet	horse	n02389026_13500	Horse and foal standing near a fence
ImageNet	horse	n02389026_137	Young horse walking on grassy pasture
ImageNet	horse	n02389026_1397	Horse and foal grazing in a flowery field
ImageNet	horse	n02389026_1406	Young horse grazing on green grass near fence
ImageNet	horse	n02389026_141	Horse standing near a pile of hay
ImageNet	horse	n02389026_1412	Young horse grazing on green grassy field
ImageNet	horse	n02389026_14612	Brown horse standing in a grassy field
ImageNet	horse	n02389026_14810	Horse standing on green grassy field
ImageNet	horse	n02389026_1528	Young horse grazing near a wooden fence
ImageNet	horse	n02389026_1551	Horse grazing under leafy green tree
ImageNet	horse	n02389026_15566	Horse resting peacefully on green grass
ImageNet	horse	n02389026_15868	Horse walking in a sunlit fenced pen
ImageNet	horse	n02389026_1604	Horse and foal standing near a fence
ImageNet	horse	n02389026_16156	Horse standing on grassy field near fence
ImageNet	horse	n02389026_1667	Brown horse standing near wooden building
ImageNet	horse	n02389026_1679	Horse grazing under a leafy tree shade
ImageNet	horse	n02389026_1684	Horse and foal standing on green grass
ImageNet	horse	n02389026_1710	Horse running on dry autumn ground
ImageNet	horse	n02389026_17345	Brown horse standing near metal fence
ImageNet	horse	n02389026_1785	Young horse standing on grassy field
ImageNet	horse	n02389026_1833	Young horse trotting on grassy pasture
ImageNet	horse	n02389026_1838	Horse grazing on green grass by pavement
ImageNet	horse	n02389026_18549	Horse standing by a small pond outdoors
ImageNet	horse	n02389026_1864	Horse standing on grass near wooden fence
ImageNet	horse	n02389026_18668	Horse walking near a metal fence
ImageNet	horse	n02389026_1884	Horse walking on green grassy field
ImageNet	horse	n02389026_19049	Horse looking out from stable fence
ImageNet	horse	n02389026_19225	Brown horse standing in a grassy paddock
ImageNet	horse	n02389026_1939	Young horse grazing on green grassy field
ImageNet	horse	n02389026_1943	Young horse standing on grassy field
ImageNet	horse	n02389026_1946	Young horse standing in grassy field
ImageNet	horse	n02389026_19500	Horse grazing in a grassy fenced field
ImageNet	horse	n02389026_1980	Young horse standing near a wire fence
ImageNet	horse	n02389026_19864	Horse grazing on green grassy field
ImageNet	horse	n02389026_2002	Horse trotting on green grass near fence
ImageNet	horse	n02389026_20554	Horse standing by hay in snowy paddock
ImageNet	horse	n02389026_2071	Horse standing by a grassy fenced area
ImageNet	horse	n02389026_2074	Horse and foal walking on grassy ranch
ImageNet	horse	n02389026_20857	Horse standing on dry grassy field
ImageNet	horse	n02389026_21	Horse trotting on sandy ground near buildings
ImageNet	horse	n02389026_2126	Horse with bridle standing on grass
ImageNet	horse	n02389026_2144	Young horse walking on sandy paddock grass
ImageNet	horse	n02389026_21485	Horse grazing on wet grassy field
ImageNet	horse	n02389026_21758	Horse running with foal on grassy field
ImageNet	horse	n02389026_218	Horse standing in tall grassy field
ImageNet	horse	n02389026_22051	Horse walking on grassy field near fence
ImageNet	horse	n02389026_2210	Young horse grazing on green grassy field
ImageNet	horse	n02389026_2253	Brown horse standing on grassy ground near trees
ImageNet	horse	n02389026_22821	Horse running on reddish dirt near fence
ImageNet	horse	n02389026_23408	Brown horse grazing in a grassy field
ImageNet	horse	n02389026_23597	Horse running on green grassy hills
ImageNet	horse	n02389026_237	Horse and foal walking near a shed
ImageNet	horse	n02389026_24195	Horse standing on grass near mountains
ImageNet	horse	n02389026_24389	Horse standing on grassy open field
ImageNet	horse	n02389026_2439	Horse standing on a dirt path near fences
ImageNet	horse	n02389026_247	Horse resting its head on wooden fence
ImageNet	horse	n02389026_25622	Horse standing on muddy ground near fence
ImageNet	horse	n02389026_2566	Horse walking in a fenced grassy area
ImageNet	horse	n02389026_25674	Horse with saddle standing near barn
ImageNet	horse	n02389026_26040	Horse standing in a field of yellow flowers
ImageNet	horse	n02389026_2606	Young horse walking on grassy field
ImageNet	horse	n02389026_2619	Horse standing on grass beside a barn
ImageNet	horse	n02389026_26342	Horse standing in a dusty fenced corral
ImageNet	horse	n02389026_2643	Horse grazing near a wooden fence
ImageNet	horse	n02389026_27063	Horse standing near a building in snow
ImageNet	horse	n02389026_2712	Horse walking in snowy fenced yard
ImageNet	horse	n02389026_27212	Horse running on grassy field near houses
ImageNet	horse	n02389026_2779	Horse eating hay near a large bale
ImageNet	horse	n02389026_2803	Horse standing on muddy ground near trees
ImageNet	horse	n02389026_2841	Brown horse standing on grassy field
ImageNet	horse	n02389026_2917	Horse and foal walking on grassy field
ImageNet	horse	n02389026_2963	Young horse standing on grassy field
ImageNet	horse	n02389026_2969	Young horse standing on grassy field
ImageNet	horse	n02389026_2984	Horse and foal walking on grassy field
ImageNet	horse	n02389026_3000	Young horse walking near a wooden fence
ImageNet	horse	n02389026_3068	Horse running in a grassy fenced field
ImageNet	horse	n02389026_3083	Horse eating hay near leafless trees
